Time,Hop 1 (gpon.net - 192.168.1.1),Hop 2 - (172.16.240.1),Hop 3 (ip-78.120.40.jogjaringan.net.id - 103.40.120.78),Hop 4 - (ip-17.120.40.jogjaringan.net.id - 103.40.120.17),Hop 5 - (113.59.232.129),Hop 6 (-),Hop 7 (medium.com - 162.159.152.4)
2023-07-07 9:08:13,2.44,7.44,4.94,5.98,33.03,*,34.09
2023-07-07 9:08:15,2.56,2.85,3.24,2.57,15.52,*,24.38
2023-07-07 9:08:18,2.38,3.38,3.82,2.59,18.62,*,26.93
2023-07-07 9:08:18,2.38,3.38,3.82,2.59,18.62,*,26.93
2023-07-07 9:08:20,10.75,2.43,5.96,3.1,16.43,*,32.02
2023-07-07 9:08:23,1.88,5.41,2.95,40.65,15.78,*,25.81
2023-07-07 9:08:25,2.13,5.51,5.29,6.24,19.45,*,30.27
2023-07-07 9:08:28,1.81,17.44,5.65,3.41,13.79,*,27.62
2023-07-07 9:08:30,1.91,6.46,3.87,6.12,21.04,*,27.64
2023-07-07 9:08:33,110.17,135.6,86.69,41.73,27.29,*,150.55
2023-07-07 9:08:35,2.09,14.9,58.68,69.82,22.96,*,25.19
2023-07-07 9:08:38,2,5.02,3.14,2.8,45.17,*,31.01
2023-07-07 9:08:40,2.13,5.42,4.35,3.56,12.34,*,31.28
2023-07-07 9:08:43,5.52,2.85,7.03,6.74,13.1,*,26.45
2023-07-07 9:08:45,4.07,4.53,8.31,3.46,13.01,*,30.08
2023-07-07 9:08:48,1.99,15.85,27.38,7.41,15.79,*,25.84
2023-07-07 9:08:50,1.99,3.48,3.36,3.38,15.51,*,25.63
2023-07-07 9:08:53,1.93,2.59,3,31.01,18.97,*,25.32
2023-07-07 9:08:55,2.73,62.18,147.38,302.23,252.34,*,24.41
2023-07-07 9:08:58,2.03,3.08,16.23,3.99,13.29,*,31.56
2023-07-07 9:09:00,2.08,3.35,3.91,5.82,16.66,*,27.2
2023-07-07 9:09:03,9.64,2.95,2.49,4.24,13.88,*,25.76
2023-07-07 9:09:05,3.14,15.45,3.16,6.87,42.74,*,24.89
2023-07-07 9:09:08,5.57,2.69,2.88,2.92,19.46,*,24.71
2023-07-07 9:09:10,32.92,16.83,7.69,5.15,17.92,*,24.62
2023-07-07 9:09:13,6.65,4.05,6.03,3.83,13.28,*,28.99
2023-07-07 9:09:15,3.82,8.1,5.43,15.35,17.5,*,24.8
2023-07-07 9:09:18,2.29,6.19,2.8,4.98,24.9,*,25.4
2023-07-07 9:09:20,2.1,2.3,12.88,4.09,27.04,*,40.82
2023-07-07 9:09:23,11.64,3.4,4.19,5.68,12.87,*,24.71
2023-07-07 9:09:25,3.06,11.61,8.76,2.88,19.42,*,25.3
2023-07-07 9:09:28,2.94,3.51,6.85,3.17,15.37,*,25.47
2023-07-07 9:09:30,13.04,11.34,6.56,3.4,13.08,*,24.6
2023-07-07 9:09:33,5.29,4.62,13.21,7.08,17.38,*,26.88
2023-07-07 9:09:35,4.14,99.63,53.85,13.27,13.78,*,28.16
2023-07-07 9:09:38,1.87,2.27,2.86,3.01,42.3,*,29.68
2023-07-07 9:09:40,13.62,12.74,3.18,4.28,12.8,*,27.64
2023-07-07 9:09:43,1.93,3.09,4.76,14.1,27.02,*,24.53
2023-07-07 9:09:45,2.17,2.8,2.48,6.19,14.71,*,25.17
2023-07-07 9:09:48,9.09,3.32,3.27,5.31,14.3,*,24.88
2023-07-07 9:09:50,2.2,3.12,7.79,2.63,15.16,*,24.78
2023-07-07 9:09:53,24.36,12.94,6.97,18.35,12.49,*,24.4
2023-07-07 9:09:55,2.06,2.7,3.7,2.84,31.41,*,33.94
2023-07-07 9:09:58,11.72,6.57,2.34,4.43,13.06,*,46.05
2023-07-07 9:10:00,2.99,8.69,6.53,2.09,30.7,*,27.85
2023-07-07 9:10:03,9.01,19.48,2.94,10.65,17.52,*,31.15
2023-07-07 9:10:05,3.87,6.91,2.45,11.67,15.51,*,26.68
2023-07-07 9:10:08,2.69,7.79,2.08,2.81,16.06,*,25.32
2023-07-07 9:10:10,3.22,14.7,2.72,9.45,74.67,*,25.36
2023-07-07 9:10:13,8.32,12.41,2.91,5.5,48.36,*,44.63
2023-07-07 9:10:15,1.94,56.17,14.19,4.06,37.1,*,27
2023-07-07 9:10:18,3.68,2.68,7.81,2.27,14.65,*,28.68
2023-07-07 9:10:20,32.16,14.99,16.25,5.52,46.93,*,38.03
2023-07-07 9:10:23,2.2,2.91,2.25,2.76,12.73,*,24.57
2023-07-07 9:10:25,9.62,2.86,4.46,3.1,14.76,*,25.18
2023-07-07 9:10:28,2,2.57,4.59,8.84,13.44,*,35.66
2023-07-07 9:10:30,2,3.67,6.42,4.96,14.17,*,35.96
2023-07-07 9:10:33,2.3,3.29,5.13,2.89,13.87,*,25.36
2023-07-07 9:10:35,2.95,14.25,3.45,12.22,36.86,*,41.2
2023-07-07 9:10:38,15.64,4.31,6.97,7.22,13.89,*,26.36
2023-07-07 9:10:40,4.1,19.39,3,4.22,59.61,*,25.8
2023-07-07 9:10:43,1.96,2.8,5.66,2.88,14.15,*,27.11
2023-07-07 9:10:45,17.59,20.42,10.86,3.45,13.01,*,30.55
2023-07-07 9:10:48,2.01,3.39,6.44,8.46,14.62,*,25.76
2023-07-07 9:10:50,14.45,3.3,6.49,4.8,13.49,*,24.72
2023-07-07 9:10:53,2.08,3.75,6.11,10.48,17.38,*,25.84
2023-07-07 9:10:55,2.12,3.05,14.43,2.95,13.93,*,25.04
2023-07-07 9:10:58,3.87,3.37,7.04,10.14,12.78,*,34.63
2023-07-07 9:11:00,1.97,2.05,3.76,2.88,12.5,*,25.12
2023-07-07 9:11:03,1.88,7.11,4.82,7.19,14.05,*,24.88
2023-07-07 9:11:05,12.48,2.66,6.83,2.92,14.25,*,26.45
2023-07-07 9:11:08,2.79,4.22,4.32,2.48,16.56,*,24.31
2023-07-07 9:11:10,32.85,4.22,8.6,3.33,90.15,*,82.54
2023-07-07 9:11:13,12.27,3.16,4.95,2.42,24.48,*,26.63
2023-07-07 9:11:15,2.06,3.65,3.51,15.01,17.73,*,32.31
2023-07-07 9:11:18,2.03,2.98,2.85,10.21,12.99,*,24.84
2023-07-07 9:11:20,24.52,2.92,7.57,2.7,14.38,*,24.71
2023-07-07 9:11:23,36.48,2.51,3.06,26.78,81.75,*,86.8
2023-07-07 9:11:25,6.95,147.37,98.31,52.42,95.05,*,27.25
2023-07-07 9:11:28,137.48,132.92,87.93,64.6,52.7,*,140.68
2023-07-07 9:11:30,2.22,4.5,6.37,5.06,14.04,*,27.46
2023-07-07 9:11:33,5.46,5.79,13.84,6.61,18.01,*,40.45
2023-07-07 9:11:35,24.81,4.25,6.97,5.77,13.33,*,28.06
2023-07-07 9:11:38,2.45,6.35,9.43,7.39,16.86,*,24.3
2023-07-07 9:11:40,1.84,5.8,3.3,5.48,68.19,*,26.28
