Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (ip-78.120.40.jogjaringan.net.id  -  103.40.120.78 ),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-07 9:51:53,2.34,6.41,3.84,2.83,5.18,3.6,3.7,3.7
2023-07-07 9:51:55,2.06,4.49,2.75,4.89,1.96,3.8,5.84,5.48
2023-07-07 9:51:58,3.38,2.9,10.07,3.68,3.25,3.46,3.01,3.06
2023-07-07 9:52:00,3.91,2.94,5,2,9.45,6.22,3.34,3.9
2023-07-07 9:52:03,18.64,2.79,2.72,5.44,2.89,4.53,3.41,7.5
2023-07-07 9:52:05,3.75,4.03,2.1,13.48,3.53,5.05,6.62,10.55
2023-07-07 9:52:08,7.63,4.17,2.45,3.33,7.12,5.34,3.32,3.81
2023-07-07 9:52:10,8.07,3.02,3.2,3.39,4.15,5.15,3.21,3.61
2023-07-07 9:52:13,3.85,5.66,2.47,5.26,2.4,8.46,2.64,2.67
2023-07-07 9:52:15,2.33,2.53,6.61,3.26,8.55,3.22,7.34,4.95
2023-07-07 9:52:18,2.1,7.04,2.75,4.56,2.73,3.1,3,3.22
2023-07-07 9:52:20,6.7,3.13,2.84,2.93,6.54,14.13,41.33,5.22
2023-07-07 9:52:23,2.21,2.26,23.27,4.26,8.45,3.24,5.02,16.84
2023-07-07 9:52:25,2.01,16.29,5.34,2.62,3.83,6.41,3.06,5.83
2023-07-07 9:52:28,2.14,4,18.08,6.59,5.57,4.71,3.19,3.04
2023-07-07 9:52:30,2.24,3.47,2.44,9.84,4.39,3.07,3.52,9.57
2023-07-07 9:52:33,1.88,2.56,6.25,3.33,9.48,3.6,9.93,3.22
2023-07-07 9:52:35,2.37,7.38,2.19,3.22,4.85,6.03,4.8,3.48
2023-07-07 9:52:38,2.54,4.34,23.58,150.58,106.38,69.72,26.83,4.76
2023-07-07 9:52:40,2.64,17.38,2.42,3.76,3.83,3.29,7.19,4.03
2023-07-07 9:52:43,1.89,2.17,3.17,2.41,4.12,6.56,2.74,5.73
2023-07-07 9:52:45,1.83,10.14,3.8,3.34,9.35,9.44,4.53,2.79
2023-07-07 9:52:48,2.4,8.09,5.68,2.3,3.31,3.33,3.57,3.8
2023-07-07 9:52:50,2.18,7.25,9.46,9.95,2.62,9.43,3.5,4.82
2023-07-07 9:52:53,1.79,1.96,8.1,3.4,3.53,3.61,5.42,4.53
2023-07-07 9:52:55,2.09,14.51,2.9,3.41,3.61,3.62,4.25,3.28
2023-07-07 9:52:58,1.92,15.56,3.02,3.37,3.12,6.63,3.57,3.93
2023-07-07 9:53:00,4.28,2.98,4.37,3.89,2.94,3.47,3.38,5.63
2023-07-07 9:53:03,2.1,3.19,6.79,3.99,3.07,3.61,3.53,4.25
2023-07-07 9:53:05,2.68,6.47,2.86,3.57,3.59,3.46,3.38,3.65
2023-07-07 9:53:08,6.94,2.48,3.62,2.88,3.23,2.63,13.87,3.5
2023-07-07 9:53:10,2.53,2.99,7.69,3.28,3.07,2.96,7.54,12.38
