Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.204.152),Hop 8 (snge-b5-link.ip.twelve99.net  -  62.115.162.250),Hop 9 (cloudflare-ic-350354.ip.twelve99-cust.net  -  62.115.181.151),Hop 10 (172.70.144.3),Hop 11 (mojok.co  -  104.26.3.89)
2023-07-10 16:42:37,2.92,3.11,2.16,*,*,*,25.08,*,28.1,31.9,25.69
2023-07-10 16:42:39,15.76,15.52,5.06,9.67,25.59,*,24.38,*,24.64,29.18,65.42
2023-07-10 16:42:42,3.32,2.43,3.05,*,*,24.1,25.22,*,24.78,27.86,25.21
2023-07-10 16:42:44,2.96,2.94,2.35,*,*,*,25.3,*,24.7,24.62,26.29
2023-07-10 16:42:47,1.82,3.61,6.96,*,23.79,*,25.3,*,*,25.15,24.87
2023-07-10 16:42:49,3.67,3.07,2.63,*,24.13,*,27.12,*,49.77,27.25,48.33
2023-07-10 16:42:52,3.16,5.06,2.2,*,25.51,*,27.38,*,27.77,25.93,29.3
2023-07-10 16:42:54,11.02,1.82,3.26,*,*,*,24.39,*,24.49,24.42,46.86
2023-07-10 16:42:57,3.61,2.76,4.66,*,*,*,24.69,31.11,25.05,28.37,28.74
2023-07-10 16:42:59,3.33,2.93,2.47,15.14,24.02,26.98,27.14,*,33.47,25.14,27.64
2023-07-10 16:43:02,2.6,4.71,2.55,*,*,*,25.17,*,24.24,29.11,26.74
2023-07-10 16:43:04,1.98,3.25,3.21,4.49,24.19,*,25.29,*,24.06,26.12,35.77
2023-07-10 16:43:07,2.76,2.62,4.59,*,24.26,*,26.1,32.89,48.14,25.16,26.44
2023-07-10 16:43:09,5.99,3.29,6.18,*,24.65,*,24.48,*,24.9,32.13,29.36
2023-07-10 16:43:12,3.02,2.66,4.68,*,*,24.6,25.78,26.74,34.96,25.47,27.21
2023-07-10 16:43:14,3.24,3.09,72.17,33.88,*,*,80.28,*,26.14,26.17,41.06
2023-07-10 16:43:17,3.49,2.86,3.17,*,*,*,24.69,28.07,51.07,25.14,25.6
2023-07-10 16:43:19,5.5,2.99,2.41,*,*,24.44,25.09,24.23,*,26.59,55.77
2023-07-10 16:43:22,2.95,3.39,2.49,*,*,25.26,25.5,24.94,25.5,24.78,24.71
2023-07-10 16:43:24,23.77,7.07,2.83,*,*,*,25.27,37.65,28.31,25.89,72.99
2023-07-10 16:43:27,3,2.97,2.47,*,24.1,24.99,24.84,26.77,36.52,28.93,42.37
2023-07-10 16:43:29,4.07,2.57,2.71,*,*,25.07,23.98,*,24.32,26.13,26.27
2023-07-10 16:43:32,2.97,3.43,3.27,*,*,*,24.26,23.69,25.46,25.17,27.78
2023-07-10 16:43:34,2.44,2.99,2.73,2.62,24.96,*,25.04,*,34.44,25.21,38.41
2023-07-10 16:43:37,6.67,5.15,2.58,*,*,*,24.45,*,25.97,26.78,56.09
2023-07-10 16:43:39,80.71,31.04,2.6,*,26.14,*,37.08,*,55.29,25.43,131.72
2023-07-10 16:43:42,2.97,6.12,2.36,*,*,23.62,25.99,*,24.37,26.32,25.64
2023-07-10 16:43:44,22.23,2.7,2.39,*,*,24.28,28.06,*,25.15,25.17,71.57
2023-07-10 16:43:47,3.04,2.97,2,*,*,*,24.65,*,27.42,25.97,24.96
2023-07-10 16:43:49,45.16,3.18,2.96,4.51,*,23.92,25.26,*,25.18,26.56,94.51
2023-07-10 16:43:52,2.33,2.5,2.59,*,*,*,46.53,*,41.16,46.59,26.21
2023-07-10 16:43:54,24.47,1.53,4.92,*,*,*,24.76,*,25.33,26.5,74.67
2023-07-10 16:43:57,2.89,2.33,2.92,*,27.45,*,29.4,*,32.26,25.25,26.65
2023-07-10 16:43:59,24.11,2.13,5.71,3.54,*,*,26,23.22,41.03,24.71,73.36
2023-07-10 16:44:02,3.38,3.09,37.97,*,*,*,35.72,*,42.89,77.17,40.79
2023-07-10 16:44:04,1.76,2.26,3.83,13.69,25.26,26.66,24.69,24.42,25.11,25.45,24.34
2023-07-10 16:44:07,20.23,2.25,2.36,*,*,24.2,24.57,24.85,24.99,26.35,70.73
2023-07-10 16:44:09,5.44,3.55,3.7,*,*,24.92,24.55,23.5,49.97,28.32,25.6
2023-07-10 16:44:12,4.59,4.4,4.06,*,*,25.77,24.35,28.75,27.02,31.34,25.99
2023-07-10 16:44:14,101.32,59.54,56.12,10.82,*,25.22,25.75,36.64,24.69,26.73,96.42
2023-07-10 16:44:17,2.38,3.29,2.11,*,*,24.49,25.77,*,31.45,26.41,25.06
2023-07-10 16:44:19,1.99,3.57,2.11,18.59,*,23.59,28.31,*,24.74,27.81,24.43
2023-07-10 16:44:22,4.98,4.36,4.38,*,27.33,51.12,58.91,*,26.05,27.5,32.36
2023-07-10 16:44:24,101.69,51.62,2.49,*,25.31,*,25.64,*,29.16,26.07,151.05
2023-07-10 16:44:27,1.57,4.62,3.5,*,*,*,26.18,*,24.37,27.32,24.21
2023-07-10 16:44:29,26.92,6.62,2.99,6.26,*,*,25.18,*,75.97,28,73.45
2023-07-10 16:44:32,16.65,17.78,17.73,*,39.09,24.29,52.73,*,25.28,26.1,66.16
2023-07-10 16:44:34,20.95,71.42,51.26,*,25.27,*,24.55,*,24.4,28.52,38.6
