Time,Hop 1 (gpon.net - 192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa - 103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 5 (180.240.193.93),Hop 6 (180.240.204.150),Hop 7 (snge-b5-link.ip.twelve99.net - 62.115.162.250),Hop 8 (cloudflare-ic-350354.ip.twelve99-cust.net - 62.115.181.151),Hop 9 (162.158.160.19),Hop 10 (mojok.co - 104.26.2.89)
2023-07-13 16:38:24,4.82,5.44,10.76,*,*,N/A,26.82,*,25.99,29.68,29.27
2023-07-13 16:38:27,3.42,4.81,6.31,*,*,N/A,27.37,*,53.41,29.95,30.17
2023-07-13 16:38:29,5.43,5.67,5.86,10.18,*,N/A,27.3,*,*,30.21,26.56
2023-07-13 16:38:32,16.69,5.19,5.47,5.52,*,N/A,29.52,*,*,30.94,32.74
2023-07-13 16:38:34,22.67,8.14,4.02,*,*,N/A,52.21,36.35,28.71,51.5,50.12
2023-07-13 16:38:37,7.23,3.78,3.08,8.18,26.48,N/A,25.22,27.73,27.13,30.03,26.17
2023-07-13 16:38:39,2.53,18.29,3.33,8.19,*,N/A,25.06,*,29.58,26.51,24.84
2023-07-13 16:38:42,2.21,3.7,6.49,11.25,23.99,23.57,24.88,*,29.01,26.33,25.61
2023-07-13 16:38:44,2.85,14.66,3.39,*,*,*,37.38,*,*,27.43,31.01
2023-07-13 16:38:47,2.92,3.41,6.58,*,*,*,24.89,*,29.58,27.14,24.79
2023-07-13 16:38:49,2.49,3.64,3.75,4.76,*,*,23.39,*,25.13,25.12,25.53
2023-07-13 16:38:52,2.41,3.04,6.49,10.46,25.07,*,26.76,*,25.17,25.59,25.3
2023-07-13 16:38:54,6.14,3.16,40.67,25.71,31.04,*,26.23,*,27.63,26.45,25.18
2023-07-13 16:38:57,2.11,8.03,4.6,14.74,*,*,27.4,*,32.63,25.54,39.23
2023-07-13 16:38:59,5.32,3.46,2.89,11.95,24.09,*,25.66,*,26.45,27.38,26.03
2023-07-13 16:39:02,2.67,3.31,4.3,13.74,*,*,25.08,24.48,26.73,28.04,25.26
2023-07-13 16:39:04,2.43,3.19,2.75,5.97,*,24.19,25.49,27.59,25.48,26.59,24.98
2023-07-13 16:39:07,2.71,13.47,5.52,11.15,*,*,25.46,*,27.53,26.55,25.67
2023-07-13 16:39:09,3.67,3.76,4.97,*,*,*,57.64,*,84.07,77.84,25.18
2023-07-13 16:39:12,2.34,8.8,2.73,*,*,*,28.89,*,100.23,86.36,25.53
2023-07-13 16:39:14,2.41,12.29,3.25,6.67,25.23,*,30.9,24.63,28.08,25.43,25.62
2023-07-13 16:39:17,2.48,4.99,3.97,15.4,*,*,25.17,*,26.09,25.93,25.42
2023-07-13 16:39:19,2.54,4.73,3.69,*,*,*,25.13,25.6,26.17,27.77,25.64
2023-07-13 16:39:22,4.53,5.23,6.38,11.79,*,*,24.86,24.96,25.8,27.01,25.95
2023-07-13 16:39:24,2.6,3.02,3.63,5.08,*,*,25.3,26.12,50.78,26.3,27.01
2023-07-13 16:39:27,2.91,3.33,3.63,18.93,*,*,26.42,*,25.23,25.88,25.41
2023-07-13 16:39:29,2.54,3.26,2.77,*,*,26.19,24.48,*,26.06,26.14,25.97
2023-07-13 16:39:32,2.39,2.63,3.41,5.19,*,*,25.05,*,25.17,26.84,25.6
2023-07-13 16:39:34,4.5,2.65,3.05,*,*,*,25.63,*,24.9,25.71,25.14
2023-07-13 16:39:37,4.79,2.96,8,8.74,*,*,24.47,*,30.27,26.44,26.28
2023-07-13 16:39:39,4.04,3.12,5.5,3.88,*,*,23.93,*,25.33,25.62,24.18
2023-07-13 16:39:42,2.63,4.78,7.33,8.29,24.38,*,26.15,*,26.28,28.58,25.11
2023-07-13 16:39:44,99.46,88.46,72.86,*,*,*,54.19,*,*,33.71,116.18
2023-07-13 16:39:47,45.77,30.54,30.67,*,*,*,24.77,*,25.58,27.41,56.85
2023-07-13 16:39:49,3.25,2.75,2.84,8.69,*,24.16,25.36,*,25.46,25.75,27.36
2023-07-13 16:39:52,2.44,3.34,4.68,7.64,*,*,25.24,*,25.23,39.99,30.67
2023-07-13 16:39:54,2.58,3.77,8.41,8.09,*,*,24.48,*,25.62,26.71,28.16
2023-07-13 16:39:57,27.63,14.77,10.12,6.28,*,*,28.06,*,33.01,28.86,43.33
2023-07-13 16:39:59,2.64,2.69,2.62,15.5,*,*,84.26,66.36,53.61,38.43,25.97
2023-07-13 16:40:02,2.43,2.43,4.77,13.59,24.67,*,25.26,*,25.86,27.35,28.37
2023-07-13 16:40:04,4.6,3.63,3.64,11.81,*,*,25.07,*,25.44,26,24.87
2023-07-13 16:40:07,15.41,17.1,72.04,*,*,*,55.03,35.78,78.66,65.91,53.29
2023-07-13 16:40:09,2.56,15.99,3.62,6.5,*,*,25.83,*,27.48,52.82,30.39
2023-07-13 16:40:12,2.52,16.03,3.95,*,*,*,25.03,*,27.62,28.07,27.73
2023-07-13 16:40:14,2.37,16.26,5.31,10.14,*,23.85,25.24,*,24.81,28.97,25.71
2023-07-13 16:40:17,2.84,6.87,3.03,7.6,25.94,*,25.3,*,32.94,27.05,26.43
2023-07-13 16:40:19,2.76,4.93,3.86,6.17,*,*,24.91,*,27.78,26.92,25.52
2023-07-13 16:40:22,2.55,3.41,4.08,12.48,*,*,25,*,25.22,26.79,27.89
2023-07-13 16:40:24,4.16,2.86,5.65,4.1,*,*,24.6,*,47.57,31.8,36.1
2023-07-13 16:40:27,2.91,3.13,7.07,6.21,*,*,27.47,*,*,45.72,31.65
2023-07-13 16:40:29,2.09,10.46,10.29,*,*,*,25.29,25.97,*,26.9,26.58
2023-07-13 16:40:32,2.4,3.02,5.82,*,*,*,24.91,25.67,25.37,31.23,25.66
2023-07-13 16:40:34,39.57,24.79,13.31,4.39,25.38,24.95,24.7,*,27.33,30.38,50.73
2023-07-13 16:40:37,6.86,7.5,2.7,7.2,*,*,24.64,*,25.56,29.19,27.73
2023-07-13 16:40:39,12.04,5.26,7.75,4.44,27.32,*,43.3,28.28,183.28,168.7,27.79
2023-07-13 16:40:42,15.14,4.85,8.79,7.71,24.77,23.86,25.45,*,*,36.34,32.2
2023-07-13 16:40:44,4.68,5.32,3.85,10.07,*,*,24.82,*,28.38,34.48,26.93
2023-07-13 16:40:47,3.03,3.96,5.24,*,*,*,25.3,28.33,26.52,33.12,27.97
2023-07-13 16:40:49,43.63,30.66,17.17,*,*,*,31.38,*,26.05,27.01,*
2023-07-13 16:40:52,68.44,99.72,91.35,79.69,*,*,100.89,*,201.33,191.64,44.54
2023-07-13 16:40:54,69.53,54.46,42.68,28.75,*,*,26.73,*,26.42,27.49,105.29
2023-07-13 16:40:57,2.77,5.89,3.41,7.52,*,*,26.87,*,25.91,27.29,25.98
2023-07-13 16:40:59,2.69,15.32,5.67,*,*,*,25.16,*,28.34,26.49,27.04
2023-07-13 16:41:02,3.78,2.95,5.33,11.88,*,*,25.29,*,29.16,25.71,28.29
