Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-10 16:48:55,1.74,2.21,2.02,2.62,2.91,3.08,2.51,2.45
2023-07-10 16:48:57,1.47,2.94,2.52,3.01,2.65,2.55,2.73,4.37
2023-07-10 16:49:00,1.73,2.34,2.78,3.12,2.73,6.22,2.73,33.66
2023-07-10 16:49:02,31.61,1.98,4.54,3.08,5.13,2.49,2.83,81.89
2023-07-10 16:49:05,1.63,3.59,2.44,2.19,3.54,2.3,4.1,2.88
2023-07-10 16:49:07,45.77,46.58,2.71,24.55,9.09,4.64,3.31,89.74
2023-07-10 16:49:10,19.55,7.54,2.85,3.38,2.23,2.82,5.67,8.51
2023-07-10 16:49:12,1.91,9.02,3,2.38,2.84,2.37,3.35,4.49
2023-07-10 16:49:15,2,2.98,4.11,2.91,2.73,3.98,5.45,4.27
2023-07-10 16:49:17,1.76,3.6,3.67,13.27,2.96,2.38,2.63,8.7
2023-07-10 16:49:20,2.34,2.37,3.27,3.04,3.98,29.54,2.39,4.78
2023-07-10 16:49:22,1.82,3.61,4.81,2.84,4.97,2.76,4.14,10.6
2023-07-10 16:49:25,1.5,34.54,1.94,2.55,2.89,7.01,3.9,3.42
2023-07-10 16:49:27,1.75,23.08,2.05,5.75,4.12,2.17,3.6,31.09
2023-07-10 16:49:30,2.96,2.46,8.11,2.36,2.97,2.87,5.4,3.22
2023-07-10 16:49:32,17.54,15.63,1.95,2.97,3.4,2.66,4.29,2.31
2023-07-10 16:49:35,1.68,2.57,3.3,2.48,4.14,2.13,2.1,42.59
2023-07-10 16:49:37,10.27,3.59,2.64,2.64,2.34,3.31,2.76,4.77
2023-07-10 16:49:40,6.64,7.52,1.78,2.49,5.74,2.99,1.85,4.85
2023-07-10 16:49:42,1.73,2.59,4.09,3.37,2.54,3.28,2.53,5.15
2023-07-10 16:49:45,1.42,2.85,2.13,2.88,2.25,2.44,2.62,0.24
2023-07-10 16:49:47,2.02,2.84,2.58,2.93,3.93,2.72,5.52,4.47
2023-07-10 16:49:50,1.63,3.58,2.55,2.37,2.98,2.13,2.67,3.93
2023-07-10 16:49:52,1.83,3.16,2.24,3.02,5.32,2.26,2.49,4.04
2023-07-10 16:49:55,1.58,7.05,2.28,4.81,2.83,2.52,2.61,7.22
2023-07-10 16:49:57,45.33,1.94,2.51,2.5,2.4,2.81,4.13,93.44
2023-07-10 16:50:00,2.4,2.91,3.52,2.6,2.98,2.68,3.44,6.39
