Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-13 09:43:35Z,5.77,9.82,4.96,6.57,3.37,2.69,5.24,21.67
2023-07-13 09:43:37Z,2.35,3.75,6.54,7.64,3.64,4.29,5.58,3.14
2023-07-13 09:43:40Z,2.3,7.66,3.73,6.57,4.33,3.82,6.36,2.76
2023-07-13 09:43:42Z,2.45,3.39,7.33,3.84,4.5,32.51,15.26,3.75
2023-07-13 09:43:45Z,2.42,15.71,7.86,3.49,3.32,7.16,8.93,5.93
2023-07-13 09:43:47Z,2.39,3.31,5.68,3.34,5.33,9.27,4.52,7.54
2023-07-13 09:43:50Z,6.22,12.89,13.64,9.12,7.36,5.78,6.16,4.83
2023-07-13 09:43:52Z,2.54,2.79,6.4,3.47,3.72,8.12,7.7,4.77
2023-07-13 09:43:55Z,3.63,5.08,7.74,8.37,9.01,2.96,3.22,4.64
2023-07-13 09:43:57Z,2.46,9.78,10.86,8.14,4.7,7.43,5.16,4.26
2023-07-13 09:44:00Z,14.35,29.07,10.49,28.83,34.45,19.47,20.12,6.03
2023-07-13 09:44:02Z,2.78,3.1,5.4,3.02,3.3,3.78,3.48,4.64
2023-07-13 09:44:05Z,52.84,38.01,23.16,7.57,3.71,3.42,2.8,6.44
2023-07-13 09:44:07Z,5.09,11.95,14.57,5.06,5.57,5.11,4.82,4.08
2023-07-13 09:44:10Z,19.12,8.64,3.86,83.49,67.73,52.84,37.48,11.47
2023-07-13 09:44:12Z,3.03,5.11,5.71,3.77,5.37,3.41,6.29,5.25
2023-07-13 09:44:15Z,61.92,46.22,31.74,19.33,7.59,10.11,4.53,40.1
2023-07-13 09:44:17Z,3.31,3.39,3.15,8.11,6.82,7.45,3.12,3.73
2023-07-13 09:44:20Z,2.96,5.95,10.76,6.58,4.22,3.25,4.06,3.59
