Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (162.158.168.2),Hop 10 (medium.com  -  162.159.152.4)
2023-07-13 16:32:39,2.15,15.59,11.18,11.19,27.02,24.51,41.55,31.72,43.34,29.01
2023-07-13 16:32:41,2.56,3.45,5.74,7.35,25.22,*,25.73,30.42,26.64,29.61
2023-07-13 16:32:44,2.87,3.76,3.18,*,25.24,*,29.98,28.62,27.6,26.37
2023-07-13 16:32:46,2.23,15.81,6.05,30.37,*,26.57,25.5,29.79,33.58,28.05
2023-07-13 16:32:49,2.6,6.03,4.24,15.19,*,25.55,30.13,26.89,25.53,27.13
2023-07-13 16:32:51,3.89,3,8.61,5.28,25.35,27.82,26.61,27.87,32.81,25.62
2023-07-13 16:32:54,30.23,19.08,3.47,12.85,26.5,*,26.76,31.66,42.61,*
2023-07-13 16:32:56,2.59,3.3,3.62,7.92,25.28,23.91,30.25,33.95,29.18,26.38
2023-07-13 16:32:59,8.46,19.52,24.76,19.3,45.93,36.38,43.06,38.81,30.38,51.71
2023-07-13 16:33:01,21.74,6.71,5.31,9.82,24.67,24.76,24.24,46.75,27.91,37.51
2023-07-13 16:33:04,14.18,5.06,6.47,15.6,27.55,*,24.86,25.13,28.06,29.64
2023-07-13 16:33:06,2.29,6.46,3.48,*,*,*,25.2,25.51,28.07,25.38
2023-07-13 16:33:09,2.36,5.3,3.36,*,59.45,43.36,27.39,27.25,26.58,26.16
2023-07-13 16:33:11,2.19,14.28,2.53,3.69,*,25.27,25.05,34.51,27.21,27.01
2023-07-13 16:33:14,2.48,17.06,2.93,20.68,36.28,27.68,31.24,38.49,38.54,28.39
2023-07-13 16:33:16,2.91,3.48,3.39,7.21,24.45,24.66,26.28,30.95,29.99,29.16
2023-07-13 16:33:19,2.23,3.22,3.24,*,*,*,26.03,38.55,25.85,28.98
2023-07-13 16:33:21,4.18,4.55,3,11.42,*,34.69,25.81,37.87,26.67,26.05
2023-07-13 16:33:24,2.54,3.27,3.89,8.46,25.89,28.03,28.03,25.19,31.58,26.8
2023-07-13 16:33:26,4.32,3.2,3.49,4.53,*,*,26.38,26.81,29.65,25.62
2023-07-13 16:33:29,15.49,4.01,14.67,8.14,24.81,*,25.44,25.05,26.62,31.26
2023-07-13 16:33:31,2.53,3.27,3.63,15.85,25.51,*,25.2,31.73,28.12,38.88
2023-07-13 16:33:34,2.35,2.87,3.58,14.56,*,24.32,25.87,26.43,28.05,29.01
