,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-17.120.40.jogjaringan.net.id  -  103.40.120.17),Hop 5 (gw-jkt.jogjaringan.net.id  -  103.40.120.1),Hop 6 (-),Hop 7 (medium.com  -  162.159.152.4
2023-07-10 15:45:56,7.35,19.55,29.78,33.25,27.16,*,47.7
2023-07-10 15:45:59,4.12,18.45,12.44,13.41,14.2,*,34.2
2023-07-10 15:46:01,8.79,22.87,16,6.1,19.94,*,67.79
2023-07-10 15:46:04,17.18,26.94,25.7,19.4,26.57,*,38.28
2023-07-10 15:46:06,12.91,16.22,10.25,5.28,26.75,*,36.96
2023-07-10 15:46:09,15.66,21.74,16.53,23.58,33.6,*,47.21
2023-07-10 15:46:11,10.38,39.91,29.36,60.5,35.75,*,47.26
2023-07-10 15:46:14,6.18,35.45,14.83,6.58,14.99,*,60.92
2023-07-10 15:46:16,18.22,10.17,38.39,31.92,27.69,*,47.66
2023-07-10 15:46:19,13.54,16.03,15.63,17.88,21.46,*,39.72
2023-07-10 15:46:21,13.72,42.66,33.01,17.63,33.69,*,64.3
2023-07-10 15:46:24,7.81,51.05,29.16,19.67,28.84,*,65.97
2023-07-10 15:46:26,11.38,35.68,16.9,30.28,51.69,*,29
2023-07-10 15:46:29,5.1,4.18,4.77,12.46,14.15,*,27.93
2023-07-10 15:46:31,4.58,4.79,8.63,6.38,21.26,*,27.11
2023-07-10 15:46:34,6.97,8.99,7.87,5.81,14.89,*,32.86
2023-07-10 15:46:36,5.15,13.93,11.66,19.26,15.68,*,28.87
2023-07-10 15:46:39,7.03,3.5,11.38,6.38,13.2,*,31.22
2023-07-10 15:46:41,4,4.89,3.78,5.81,19.9,*,27.71
2023-07-10 15:46:44,5.64,10.25,6.81,3.73,12.62,*,30.13
2023-07-10 15:46:46,6.86,4.9,6.7,3.72,13.01,*,58.26
2023-07-10 15:46:49,59.7,13.37,5.44,5.76,16.69,*,136.84
2023-07-10 15:46:51,4,3.63,8.94,3.83,13.34,*,27.39
2023-07-10 15:46:54,5.96,4.44,13.05,31.27,11.73,*,32.25
2023-07-10 15:46:56,5.78,3.45,3.37,8.16,12.35,*,41.56
2023-07-10 15:46:59,3.15,3.55,4.89,4.55,12.12,*,30.91
2023-07-10 15:47:01,3.44,4.94,4.4,5.8,12.86,*,30.46
2023-07-10 15:47:04,4.91,5.31,17.78,10.01,20.41,*,29.7
2023-07-10 15:47:06,3.59,3.77,10.48,3.51,14.32,*,27.35
2023-07-10 15:47:09,3.2,6.99,3.68,77.73,35.37,*,26.63
2023-07-10 15:47:11,6.17,3.99,3.94,9.28,12.47,*,27.92
2023-07-10 15:47:14,3.93,5.18,4.59,18.82,20.59,*,27.87
2023-07-10 15:47:16,4.25,5.53,3.26,6.53,12.61,*,40.67
2023-07-10 15:47:19,5,6.22,5.09,7.64,12.11,*,29.79
2023-07-10 15:47:21,6.53,6.68,4.96,6.66,12.51,*,28.76
2023-07-10 15:47:24,3.84,3.57,5.54,6.67,15.74,*,29.47
2023-07-10 15:47:26,3.65,10.55,14.18,7.36,17.9,*,38.06
2023-07-10 15:47:29,3.53,3.94,19.79,9.63,17.77,*,33.32
2023-07-10 15:47:31,3.53,6.37,4.69,4.1,19.89,*,27.26
2023-07-10 15:47:34,6.62,7.35,5.09,13.91,15.59,*,31.97
2023-07-10 15:47:36,3.8,4.73,3.28,4.28,25.58,*,26.88
2023-07-10 15:47:39,3.35,4.81,4.71,3.89,11.96,*,27.45
2023-07-10 15:47:41,3.51,4.01,3.84,4.29,12.77,*,27.72
2023-07-10 15:47:44,3.53,3.51,3.46,6.01,14.44,*,33.61
2023-07-10 15:47:46,3.54,15.27,8.25,9.98,12.56,*,27.15
2023-07-10 15:47:49,3.57,3.43,3.6,7.19,13.95,*,29.68
2023-07-10 15:47:51,6.03,7.06,4.24,3.79,12.14,*,26.66
2023-07-10 15:47:54,3.48,3.91,4.34,3.88,13.24,*,27.2
2023-07-10 15:47:56,4.19,3.89,5.12,8.09,20.8,*,28.06
2023-07-10 15:47:59,3.15,4.88,5.31,13.39,12.18,*,28.28
2023-07-10 15:48:01,2.69,7.57,4.73,3.64,13.69,*,27.43
2023-07-10 15:48:04,4.47,3.54,4,5.1,17.79,*,30.15
2023-07-10 15:48:06,3.7,4.38,3.37,8.24,15.14,*,29.14
2023-07-10 15:48:09,3.89,3.54,6.94,6.78,13.44,*,26.57
2023-07-10 15:48:11,3.16,5.22,5.71,4.79,13.77,*,27.61
2023-07-10 15:48:14,5.79,5.09,5.56,24.65,30.47,*,30.25
2023-07-10 15:48:16,32.82,45.6,63.37,52.47,24.4,*,46.76
2023-07-10 15:48:19,3.11,19.04,19.91,4.14,40.42,*,34.7
2023-07-10 15:48:21,4.62,6.61,4.48,7.37,15,*,70.7
2023-07-10 15:48:24,9.36,4.09,5.69,5.42,12.89,*,31.99
2023-07-10 15:48:26,3.78,3.84,27.57,29.13,20.93,*,26.7
2023-07-10 15:48:29,5.13,21.16,16.22,11.2,21.3,*,31.76
2023-07-10 15:48:31,6.15,7.3,4.68,6.4,13.9,*,28.35
2023-07-10 15:48:34,4.44,5.27,8.14,5.68,30.74,*,34.72
