Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (162.158.160.19),Hop 10 (medium.com -  162.159.153.4)
2023-07-11 9:14:42,5.25,15.43,11.03,17.26,27,*,*,236.67,186.47,34.64
2023-07-11 9:14:44,20.14,26.11,11.66,*,*,*,32.98,51.62,36.33,46.55
2023-07-11 9:14:47,10.49,11.64,4.3,24.49,*,*,45.83,27.05,54.91,39.94
2023-07-11 9:14:50,3.44,11.93,8.46,*,*,*,27.41,27.11,35.58,40.14
2023-07-11 9:14:52,6.25,4.31,15.46,32.01,*,*,47.83,39.49,32.64,30.05
2023-07-11 9:14:55,24.69,20.32,11.41,16.13,*,*,34.62,31.11,44.43,28.44
2023-07-11 9:14:57,12.3,9.02,5.43,33.47,*,*,*,230.63,179.56,30.9
2023-07-11 9:15:00,8.56,16.21,8.72,*,*,*,37.88,41.45,42.92,25.75
2023-07-11 9:15:02,6.4,16.01,3.73,22.6,78.92,*,27.34,46.76,*,33.22
2023-07-11 9:15:05,22.42,4.25,4.9,24.59,*,27.53,34.34,29.95,41.97,36.64
2023-07-11 9:15:07,224.91,174.84,124.71,74.76,*,*,41.13,44.13,35.29,52.44
2023-07-11 9:15:10,6.54,24.36,29.83,47.95,35.03,26.83,48.53,43.35,37.92,25.76
2023-07-11 9:15:12,26.06,99.57,49.09,47.83,*,*,239.38,*,*,34.81
2023-07-11 9:15:15,18.53,19.04,13.81,*,*,*,32.13,49.72,42.42,73.95
2023-07-11 9:15:17,20.54,4.89,18.03,29.43,*,*,45.06,68.02,58.93,34.75
2023-07-11 9:15:20,7.62,23.69,15.19,*,84.98,*,54.05,59.99,46.45,46.01
2023-07-11 9:15:22,16.1,16.68,14.12,37.52,28.77,*,26.3,31.94,28.94,39.41
2023-07-11 9:15:25,14.42,14.3,11.61,34.82,*,*,57.15,36.24,43.49,52.03
2023-07-11 9:15:27,15.09,12.93,13.51,*,*,*,61.2,39.24,36.54,40.4
2023-07-11 9:15:30,17.55,12.83,9.64,22.87,*,*,87.55,83.25,*,38.47
2023-07-11 9:15:32,18.33,4.93,12.21,29.05,*,*,30.08,35.35,46.68,45.14
2023-07-11 9:15:35,11.36,11.06,18.6,*,*,25.77,38.07,50.33,42.64,57.13
2023-07-11 9:15:37,16.15,3.98,6.31,39.3,*,29.72,26.33,31.46,*,44.75
2023-07-11 9:15:40,34.28,20.75,33.91,22.57,*,*,25.97,45.23,*,25.69
2023-07-11 9:15:42,33.19,32.47,34.27,54.68,*,55.51,55.6,55.31,37.09,54.82
2023-07-11 9:15:45,38.4,14.02,39.14,*,*,*,61.91,59.9,67.88,49.1
2023-07-11 9:15:48,20.88,18.2,17.22,24.08,*,*,28.71,44.62,38.84,37.73
2023-07-11 9:15:50,13.55,14.46,12.77,26.94,*,*,32.01,47.68,35.7,48.8
2023-07-11 9:15:53,8.72,7.97,10.11,24.49,*,*,67.64,40.63,227.24,35.25
2023-07-11 9:15:55,6.97,3.35,4.33,34.08,*,*,96.17,46.1,36.55,29.06
2023-07-11 9:15:58,3.77,9.36,8.47,*,53.05,139.77,89.89,119.82,69.69,31.13
2023-07-11 9:16:00,18.92,17.03,15,20.29,*,35.8,34.71,*,238.9,55.93
2023-07-11 9:16:03,3.76,8.15,8.95,48.55,119.95,69.66,86.28,35.6,50.72,26.2
2023-07-11 9:16:05,19.9,30.49,22.51,15.95,*,*,43.98,40.71,75.59,131.88
2023-07-11 9:16:08,10.28,12.3,11.84,62.77,*,72.95,62.46,111.72,61.5,27.08
2023-07-11 9:16:10,8.81,7.64,13.96,28.49,*,*,25.92,30.66,*,25.82
2023-07-11 9:16:13,38.41,19.73,9.34,71.38,*,*,56.19,123.89,73.88,116.69
2023-07-11 9:16:15,16.49,21.01,14.11,*,*,62.27,34.33,70.12,41.69,28.89
2023-07-11 9:16:18,6.79,4.76,9.13,24.5,*,*,60.52,58.97,63.83,31.63
2023-07-11 9:16:20,10.15,18.77,24.18,21.25,36.05,*,60.73,34.32,35.68,29.33
2023-07-11 9:16:23,9.04,12.78,14.28,34.08,44.5,*,77.23,89.14,82.17,26.15
2023-07-11 9:16:25,8.64,18.49,25.92,*,*,*,32.22,32.26,36.12,33.29
2023-07-11 9:16:28,10.18,15.48,9.02,*,*,*,33.46,33.79,50.08,35.43
2023-07-11 9:16:30,4.98,14.9,20.45,29.53,*,*,28.59,32.89,*,45.28
2023-07-11 9:16:33,6.82,6.23,4.01,*,*,*,34.1,48.59,30.54,30.65
2023-07-11 9:16:35,*,207.64,156.9,107.41,*,*,256.43,206.21,155.45,42.21
2023-07-11 9:16:38,8.32,9.24,9.46,22.9,*,*,30.31,49.69,50.07,38.08
2023-07-11 9:16:40,25.57,17.75,15.13,25.4,*,*,43.82,46.43,62.41,65.72
