,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Time,Hop 1 (192.168.2.254),Hop 2 (103.40.122.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (172.70.140.3),Hop 10 (medium.com  -  162.159.152.4)
2023-07-13 14:19:21,2.59,12.06,16.21,20.01,*,*,35.51,33.41,33,24.79
2023-07-13 14:19:24,135.22,126.83,106.01,102.16,*,91.26,71.6,51.98,95.67,209.91
2023-07-13 14:19:26,91.68,72.07,52.81,59.85,*,41.17,34.73,*,183.43,147.82
2023-07-13 14:19:26,91.68,72.07,52.81,59.85,*,41.17,34.73,*,183.43,147.82
2023-07-13 14:19:29,135.59,131.86,111.56,99.73,93.27,87.98,85.9,66.39,56.68,32.09
2023-07-13 14:19:31,5.54,18.82,92.9,*,91.67,*,52.57,41.66,39.02,31.23
2023-07-13 14:19:34,286.83,277.4,257.02,249.41,*,*,203,185.75,165.68,342.48
2023-07-13 14:19:36,65.12,54.66,35.3,53.65,74.1,98.83,112.36,93.4,72.72,142.91
2023-07-13 14:19:39,51.97,43.43,26.58,31.84,34.36,*,28.62,49.12,116.09,102.71
2023-07-13 14:19:41,15.18,60.08,41.05,35.76,*,40.66,41.77,173.61,153.09,55.7
2023-07-13 14:19:44,4.87,6.33,8.6,*,*,*,38.32,62.9,58.44,36.3
2023-07-13 14:19:46,5.4,335.77,315.56,296.3,293.14,*,265.08,*,226.39,63.17
2023-07-13 14:19:49,2.24,15.83,6.8,22.58,*,40.63,40.81,36.16,35.39,46.76
2023-07-13 14:19:51,5.55,15.74,15.34,27.46,52.38,*,39.87,112.39,91,37.15
2023-07-13 14:19:54,38.4,32.99,16.94,39.52,*,42.44,32.32,32.79,39.52,114.42
2023-07-13 14:19:56,2.5,2.85,4.2,19.86,25.1,24.4,24.9,29.77,31.26,27.37
2023-07-13 14:19:59,5.5,8.93,5.41,36.72,39.3,*,31.46,55.49,33.71,36.52
2023-07-13 14:20:01,17.88,25.47,14.36,*,47.6,*,48.57,44.97,36.79,41.62
2023-07-13 14:20:04,2.36,8.59,6.36,*,*,49.02,30.01,37.24,36.78,39.07
2023-07-13 14:20:06,2.07,4.85,4.3,24.9,33.45,*,30.35,27.03,32.74,27.49
2023-07-13 14:20:09,2.37,5.16,7.09,26.06,*,29.46,28.09,65.23,40.2,32.28
2023-07-13 14:20:11,2.39,13.01,16.29,25.06,*,*,42.35,28.04,44.12,39.1
2023-07-13 14:20:14,1.91,6.57,27.78,32.83,33.14,25.32,30.74,34.81,34.47,32.17
2023-07-13 14:20:16,3.68,22.06,28.26,43.63,*,35.62,48.46,*,59.88,136.06
2023-07-13 14:20:19,8.29,31.84,14,*,48.37,*,75.7,*,50.32,28.68
2023-07-13 14:20:21,42.86,39.3,18.94,*,61.02,66.11,82.67,64.32,42.9,117.94
2023-07-13 14:20:24,8.76,12.1,13.98,*,*,*,32.1,60.39,40.43,40.16
2023-07-13 14:20:26,4.56,6.4,17.31,31.3,119.72,100.41,129.59,*,129.3,33.15
2023-07-13 14:20:29,5.5,20.64,30.95,19.33,30.08,27.33,36.1,43.63,29.72,30.02
2023-07-13 14:20:31,24.14,14.74,16.63,42.22,86.5,66.22,70.54,60.94,52.3,93.1
2023-07-13 14:20:34,21.21,29.94,10.83,*,*,*,34.9,48.82,31.89,40.12
2023-07-13 14:20:36,7.83,6.28,17.75,193.37,197.16,*,157.68,178.21,118.96,34.9
2023-07-13 14:20:39,4.67,32.15,13.07,22.84,*,30.57,48.96,*,75.75,38.83
2023-07-13 14:20:41,2.47,3.51,8.27,14.58,*,24.04,36.89,42.77,33.47,40.01
2023-07-13 14:20:44,3.49,13.29,59.59,*,35.36,*,38.55,30.69,26.6,30.56
2023-07-13 14:20:46,42.76,37.2,17.34,15.45,*,37.84,27.29,26.43,37.8,29.6
2023-07-13 14:20:49,4.55,9.51,14.33,26.26,45.82,30.2,34.37,47.9,52.47,37.37
2023-07-13 14:20:51,1.8,7.83,5.31,18.7,42.4,36.62,30.75,30.88,35.2,35.39
2023-07-13 14:20:54,1.86,14.52,17.15,*,*,35.7,32.8,*,33.66,53.46
2023-07-13 14:20:56,9.39,5.98,21.84,31.01,*,*,79.31,108.71,*,37.6
2023-07-13 14:20:59,20.88,8.59,3.63,28.19,*,168.83,156.04,137.89,116.91,39.44
2023-07-13 14:21:01,4.44,21.07,20.7,47.22,*,36.94,52.77,35.73,46.17,44.99
2023-07-13 14:21:04,10.21,8.42,8.24,44.38,46.04,*,61.04,41.86,69.41,34.17
2023-07-13 14:21:06,4.09,3.01,13.72,40.24,*,29.51,35.85,35.32,28.89,31.8
2023-07-13 14:21:09,2.21,14.5,6.9,50.61,*,*,31.75,29.73,40.08,31.62
2023-07-13 14:21:11,1.98,8.26,6.69,14.42,*,58.92,39.2,36.2,40.18,29.68
2023-07-13 14:21:14,2.16,16.52,6.51,31.38,28.79,*,34.78,58.19,37.29,32.23
2023-07-13 14:21:16,17.73,195.47,175.04,*,*,*,133.27,113.7,95.2,34.86
2023-07-13 14:21:19,3.59,10.24,20.84,42.46,32.95,28.48,34.63,31.3,32.73,37.03
2023-07-13 14:21:21,2.35,7.81,5.54,27.26,32.84,*,32.81,42.52,38.22,38.15
2023-07-13 14:21:24,3.25,16.91,5.53,26.6,27.29,27.54,29.69,65.47,26.26,40.33
2023-07-13 14:21:26,3.35,20.05,17.26,*,*,37.62,30.01,28.94,29.98,59.49
2023-07-13 14:21:29,3.75,22.38,6.59,*,40.58,*,82.41,63.2,56.41,35.67
2023-07-13 14:21:31,1.85,6.61,20.6,40.03,45.98,32.74,68.54,26.97,28.57,25.99
2023-07-13 14:21:34,4.49,3.7,3.45,25.26,38.02,*,32.89,39.65,37.52,31.48
2023-07-13 14:21:36,23.67,10.15,14.12,50.89,42.66,30.84,56.99,37.99,32.24,76.7
2023-07-13 14:21:39,6.02,8.58,9.85,30.28,*,35.16,36.07,32.68,36.43,44.25
2023-07-13 14:21:41,2.34,3.61,11.39,37.92,*,32.62,41.02,33.32,36.06,39.12
2023-07-13 14:21:44,5.87,4.37,3.95,*,*,*,27.53,30.99,27.57,33.42
2023-07-13 14:21:46,6.88,23.99,27.99,54.6,47.59,33.81,37.5,44.87,30.13,32.07
2023-07-13 14:21:49,15.95,8.21,11.58,30.79,*,*,49.41,40.36,27.65,69.02
2023-07-13 14:21:51,1.78,11.13,16.67,34.65,46.71,*,39.91,55.08,35.17,25.47
2023-07-13 14:21:54,8.4,39.89,20.27,*,129.63,48.61,35.22,*,33.56,28.38
2023-07-13 14:21:56,4.88,10.19,16.95,26.03,*,*,46.54,*,51.76,62.77
2023-07-13 14:21:59,2.18,13.1,15.1,76.76,67.26,48.61,39.93,35.85,39.63,29.39
2023-07-13 14:22:01,2.56,7.27,6.93,17.85,30.33,*,38.5,51.29,31.05,28.66
2023-07-13 14:22:04,17.46,4.03,4.59,*,*,*,37.61,*,35.69,30.94
2023-07-13 14:22:06,1.96,8.18,13.39,17.87,*,28.01,28.58,29.31,28.78,24.3
2023-07-13 14:22:09,4.9,13.75,6.5,14.77,33.19,*,39.92,*,35.33,26.21
2023-07-13 14:22:11,19.48,9.68,4.7,14.27,*,*,25.04,*,27.69,71.65
2023-07-13 14:22:14,4.23,12.3,20.4,*,*,31.74,30.13,29.57,47.02,28.54
2023-07-13 14:22:16,1.7,4.63,8.44,*,28.16,*,26.65,49.01,38.89,29.54
2023-07-13 14:22:19,3.4,6.46,5.58,26.66,*,*,29.15,29.23,27.56,35.7
2023-07-13 14:22:21,5.01,6.36,8.94,25.93,27.13,25.5,25.99,38.39,30.73,26.18
2023-07-13 14:22:24,1.93,11.4,5.88,16.62,*,*,37.59,26.5,36.45,30.14
2023-07-13 14:22:26,2.38,4.45,6.31,21.32,35.69,38.26,32.8,*,32.95,26.55
2023-07-13 14:22:29,2.84,8.09,4.15,39.17,27.6,*,36.36,41.85,32.74,39.82
2023-07-13 14:22:31,1.81,11.47,4.95,20.5,*,*,36.06,32.95,77.91,26.53
2023-07-13 14:22:34,5.12,38.69,30.38,*,50.15,*,49.36,36.99,45.34,56
2023-07-13 14:22:36,3.39,24.86,21.43,48.72,95.1,80.01,62.17,*,48.28,39.11
2023-07-13 14:22:39,30.19,20.58,12.76,114.38,106.27,*,67.32,47.89,28.22,81.86
2023-07-13 14:22:41,3.16,7.91,5.77,*,78.58,*,30.33,37.41,33.11,61.49
2023-07-13 14:22:44,74.66,60.97,41.01,42.16,30.7,31.05,32.73,*,30.59,27.79
2023-07-13 14:22:46,3.35,17.35,14.45,30.34,40.56,38.52,47.38,28.44,31.57,51.07
2023-07-13 14:22:49,5.84,19.65,2.78,50.19,35.29,36.44,39.51,42.41,28.67,29.8
2023-07-13 14:22:51,3.24,3.51,9.74,16.33,*,29.45,29.22,26.88,33.04,26.85
2023-07-13 14:22:54,2.19,7.14,12.66,*,35.85,*,32.46,47.72,43.86,26.8
2023-07-13 14:22:56,3.53,4.91,5.54,18.59,*,*,42.2,41.41,40.4,25.57
2023-07-13 14:22:59,5.39,7.7,6.21,18.02,27.6,*,25.82,35.84,35.08,31.71
2023-07-13 14:23:01,2.24,7.33,8.03,23.3,29.68,28.83,42.52,27.76,25.37,29.35
2023-07-13 14:23:04,3.04,5.41,8.74,17.07,42.61,39.64,32.67,38.82,31.1,34.79
2023-07-13 14:23:06,3.44,5.95,7.88,*,31.6,30.99,27.66,42.05,26.18,34.48
2023-07-13 14:23:09,4.56,7.07,11.81,*,*,*,31.11,31.34,51.59,60.89
2023-07-13 14:23:11,3.54,10.92,23.06,29.04,28.77,*,31.83,44.26,34.49,29.81
2023-07-13 14:23:14,2.51,9.82,9.67,27.71,*,34.32,39.22,53.49,41.19,36.22
2023-07-13 14:23:16,2.85,8.87,13.25,23.39,31.28,*,25.12,26.16,65.02,27.42
2023-07-13 14:23:19,1.53,11.9,7.25,*,*,*,32.64,35.71,31.7,35.75
2023-07-13 14:23:21,2.25,9.08,4.83,33.7,*,*,32.06,29.65,58.96,28.64
2023-07-13 14:23:24,1.83,5.68,5.2,17.11,37.6,*,30.76,42.2,29.93,27.62
2023-07-13 14:23:26,4.65,10.68,10.05,19.36,29.03,*,31.26,48.93,30.25,31.71
2023-07-13 14:23:29,3.69,4.03,10.87,*,*,32.2,39.87,27.8,30.79,32.1
2023-07-13 14:23:31,11.59,12.43,12.45,21.72,*,*,28.14,26.8,37.4,39.62
2023-07-13 14:23:34,2.74,6.08,2.9,*,*,*,35.36,24.68,34.28,28.2
2023-07-13 14:23:36,2.22,5.47,23.14,*,34.12,35.59,34.68,35.66,29.48,30.26
2023-07-13 14:23:39,3.84,19.65,20.65,29.51,59.08,*,38.88,35.27,38.01,60.35
2023-07-13 14:23:41,2.73,16.09,19.03,38.45,30.19,34.73,54.44,*,52.08,46.6
2023-07-13 14:23:44,2.27,16.31,11.27,28.22,*,35.54,42.16,59.42,48.72,31.74
2023-07-13 14:23:46,3.38,25.24,21.7,30.85,39.49,51.13,41.94,37.51,47.08,30.47
2023-07-13 14:23:49,6.54,17.98,6.23,*,48.24,29.75,34.89,25.22,28.61,46.24
2023-07-13 14:23:51,1.54,4.13,15.23,20.07,35.03,*,36.39,30.54,32.75,29.99
2023-07-13 14:23:54,3.13,5.55,10.4,27.03,*,*,29.99,38.65,25.2,26.07
2023-07-13 14:23:56,5.72,8.4,18.22,46.78,*,*,25.17,*,26.44,30.28
2023-07-13 14:23:59,1.78,6.9,3.22,*,*,*,29.2,*,29.76,31.83
2023-07-13 14:24:01,3.57,5.02,4.04,38.3,28.19,34.76,27.36,25.31,26.53,30.08
2023-07-13 14:24:04,1.82,5.53,3.55,25.53,28.22,28.33,30.14,37.09,30.07,24.61
2023-07-13 14:24:06,5.19,4.02,3.9,*,26.12,*,49.94,27.76,27.21,31.94
2023-07-13 14:24:09,1.89,5.36,8.35,20.24,26.74,26.45,29.66,32.23,28.55,33.38
2023-07-13 14:24:11,3.35,6.54,15.42,21.97,25.54,28.57,36.93,30.98,25.22,31.3
2023-07-13 14:24:14,2.02,3.06,2.15,13.97,*,*,31.48,30.62,26.89,26.76
2023-07-13 14:24:16,1.94,2.34,5.76,*,25.51,*,30.58,31.52,35.48,33.46
2023-07-13 14:24:19,5.68,6.25,13.18,19.27,*,34.63,28.93,41.79,43.49,41.21
2023-07-13 14:24:21,3.4,5.89,4.39,20.43,*,*,27.34,27.47,30.07,36.99
2023-07-13 14:24:21,3.4,5.89,4.39,20.43,*,*,27.34,27.47,30.07,36.99
