Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.204.150),Hop 8 (snge-b5-link.ip.twelve99.net  -  62.115.162.250),Hop 9 (cloudflare-ic-350354.ip.twelve99-cust.net  -  62.115.181.151),Hop 10 (162.158.160.19),Hop 11 (mojok.co  -  172.67.75.81)
2023-07-10 16:00:53,3.93,4.87,6.6,*,48.8,40.46,31.31,*,37.18,30.89,26.4
2023-07-10 16:00:56,5.58,24.57,3.8,20.3,*,*,26.64,*,29,31.04,25.88
2023-07-10 16:00:58,3.4,4.99,13.84,*,49.56,*,51.89,*,60.53,32.91,32.28
2023-07-10 16:01:01,32.47,6.4,6.42,29.4,*,*,30.03,*,26.48,26.86,43.78
2023-07-10 16:01:03,3.58,4.95,15.8,18.94,*,*,44.62,47.51,38.21,30.14,25.86
2023-07-10 16:01:06,30.05,40.47,15.59,*,41.05,*,30.49,*,25.85,35.18,43.82
2023-07-10 16:01:08,3.08,17.03,13.84,17.58,*,*,27.98,47.36,32.08,48.15,47.9
2023-07-10 16:01:11,11.11,6.67,3.93,*,*,*,42.99,33.18,41.53,39.39,29.57
2023-07-10 16:01:13,3.1,8.45,4.04,18.57,*,*,34.42,*,42.67,28.35,89.19
2023-07-10 16:01:16,5.25,20.55,5.96,*,*,*,27.56,*,54.83,28.96,30.6
2023-07-10 16:01:18,6.27,9.53,16.39,28.49,*,*,32.5,*,38.95,52.48,34.14
2023-07-10 16:01:21,10.43,5.97,18.91,*,*,*,35.65,29.65,35.52,41.41,43.15
2023-07-10 16:01:23,4.56,*,*,*,*,*,*,*,*,*,*
2023-07-10 16:01:26,7.47,15.57,15.01,46.21,*,*,55.83,*,54.05,52.9,*
2023-07-10 16:01:28,12.93,6.69,19.14,*,36.5,*,45.51,*,*,43.88,41.78
2023-07-10 16:01:31,10.77,5.29,13.74,*,40.11,*,27.72,*,36.13,36.75,34.29
2023-07-10 16:01:33,18.49,5.77,27.57,*,*,38.1,29.68,*,32.86,53.28,34.92
2023-07-10 16:01:36,3.58,7.6,6.81,19.08,*,*,33.69,*,58.08,28.06,28.16
2023-07-10 16:01:38,48.02,32.87,35.12,*,*,*,51.05,*,74.28,74.46,67.12
2023-07-10 16:01:41,33.08,37,38.65,52.08,*,*,55.98,*,40.46,46.27,42.81
2023-07-10 16:01:43,78.82,124.59,73.93,*,*,*,291.76,*,191.16,141,195.29
2023-07-10 16:01:46,35.2,33.31,32.9,45.6,*,27.23,26.62,*,47.49,63.17,57.18
2023-07-10 16:01:48,27.37,11.17,9.22,*,*,*,45.36,*,31.05,33.36,34.22
2023-07-10 16:01:51,24.35,9.83,18.89,24.33,37.74,*,28.17,*,56.81,34.32,32.57
2023-07-10 16:01:53,13.81,6.91,7.85,*,*,*,35.75,*,45.68,30.73,28.13
2023-07-10 16:01:56,7.53,15.1,14.59,*,*,*,41.27,*,68.47,36.92,34.11
2023-07-10 16:01:58,6.04,37.12,6.15,16.92,*,*,27.45,*,27.69,*,55.98
2023-07-10 16:02:01,10.25,16.59,21,*,*,*,48.12,*,26.87,35.36,26
2023-07-10 16:02:03,28.19,14.11,25.13,*,*,*,35.34,*,53,40.2,48.81
2023-07-10 16:02:06,10.55,8.7,29.82,*,*,*,47.9,*,35.79,47.34,40.71
2023-07-10 16:02:08,5.73,9.49,10.16,33.91,*,*,30.23,*,33.19,52.73,34.44
2023-07-10 16:02:11,3.85,22.6,17.46,*,*,*,38.52,*,39.96,28.48,34.51
2023-07-10 16:02:13,6.22,17.33,10.31,*,*,*,50.6,*,*,28.82,33.2
2023-07-10 16:02:16,13.12,13.06,7.71,18.36,*,*,34.99,*,39.63,42.27,31.39
2023-07-10 16:02:18,13.26,10.67,6.61,*,*,*,54.82,*,37.74,29.94,39.87
2023-07-10 16:02:21,4.32,12.35,19.7,*,39.89,*,33.33,36.7,34.3,34.87,27.9
2023-07-10 16:02:23,9.89,24.64,9.56,21.3,77.51,*,42.44,29.7,33.42,41.42,33.17
2023-07-10 16:02:26,5.11,4.57,3.59,*,*,*,25.64,*,34.2,32.74,32.04
2023-07-10 16:02:28,3.17,10.64,5.16,*,38.81,*,30.44,27.83,26.15,27.74,28.09
