Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-10 16:08:07,2.26,2.16,2.3,4.81,4.91,15.6,13.95,14.06
2023-07-10 16:08:10,9.81,27.17,10.23,3.33,5.65,17.44,11.94,16.18
2023-07-10 16:08:12,3.32,3.32,2.34,2.54,16.7,12.49,15.4,23.8
2023-07-10 16:08:15,2.95,21.35,6,12.08,14.12,48.15,19.61,13.28
2023-07-10 16:08:17,2.83,8.68,13.28,4.58,8.34,20.41,26.53,17.52
2023-07-10 16:08:20,4.03,4.4,12.04,8.57,7.7,31.25,58.93,17.64
2023-07-10 16:08:22,11.22,2.98,4.01,13.2,15.13,31.82,18.87,13.26
2023-07-10 16:08:25,9.04,124.85,326.11,276.03,226.26,183.7,138.26,63.03
2023-07-10 16:08:27,8.08,4.44,3.97,34.37,3.07,13.49,19.48,15.64
2023-07-10 16:08:30,4.09,3,4.87,14.19,14.75,19.94,18.16,20.54
2023-07-10 16:08:32,2.25,13.98,35.99,5.51,6.1,20.18,18.85,18.64
2023-07-10 16:08:35,2.12,8.25,5.27,8.37,10.95,57.11,68.48,38.44
2023-07-10 16:08:37,9.49,39.95,15.81,26.62,74.9,29.84,42.26,14.1
2023-07-10 16:08:40,4.31,6.88,3.32,3.64,5.12,32.98,13.23,14.07
2023-07-10 16:08:42,2.25,4.25,6.84,12.04,12.01,21.08,24.44,44.69
2023-07-10 16:08:45,2.19,7.11,3.54,5.86,3.57,15.09,17.09,16.12
2023-07-10 16:08:47,3.69,2.79,9.54,6.01,3.19,21.72,16.54,19.82
2023-07-10 16:08:50,2.96,116.26,65.77,16.31,3.53,14.03,14.36,13.4
2023-07-10 16:08:52,2,4.74,2.71,9.91,3.67,21.32,12.34,22.81
2023-07-10 16:08:55,2.33,3.79,6.64,4.19,4.41,12.62,17.19,37.73
2023-07-10 16:08:57,5.25,2.84,9.5,12.32,11.92,56.67,16.77,17.42
2023-07-10 16:09:00,2.7,5.91,4.68,4.49,5,16.84,16.8,20.48
2023-07-10 16:09:02,2.86,3.81,3.25,28.42,6.08,12.63,18.42,35.94
2023-07-10 16:09:05,55.17,23.98,54.41,15.62,18.14,63.66,39.19,21.31
2023-07-10 16:09:07,22.22,56.49,62.24,32.57,13.94,15.82,21.71,90.35
2023-07-10 16:09:10,160.33,109.81,59.87,10.11,11.62,70.5,52.52,216.33
2023-07-10 16:09:12,4.39,5.08,6.02,9.78,8.93,20.51,28.93,35.1
2023-07-10 16:09:15,5.18,5.21,8.24,4.63,2.36,12.07,12.2,14.51
2023-07-10 16:09:17,48.3,73.08,23.76,63.17,12.7,12.58,12.31,69.19
2023-07-10 16:09:20,4.28,9.39,14.8,15.61,6.27,20.15,18.79,19.7
2023-07-10 16:09:22,7.52,14.83,13.31,6.84,11.14,33.87,16.92,28.01
2023-07-10 16:09:25,10.73,40,9.54,5.8,15.18,31.27,40.93,18.98
2023-07-10 16:09:27,3.38,13.5,9.2,15.76,12.75,18.73,29.76,47.29
2023-07-10 16:09:30,60.47,17.44,154.4,297.83,80.78,212.95,162.98,21.63
2023-07-10 16:09:32,68.05,23.99,8.28,20.58,12.02,36.45,22.13,41.54
2023-07-10 16:09:35,75,115.72,65.84,17.14,10.85,18.28,15.63,40.29
2023-07-10 16:09:37,54.54,98.87,84.28,34.87,89.01,50.7,21.12,56.87
2023-07-10 16:09:40,105.7,61.03,10.82,19.75,11.46,20.23,26.77,174.24
2023-07-10 16:09:42,14.1,11.95,8.42,4.63,13.13,19.5,23.84,17.34
2023-07-10 16:09:45,16.79,49.7,40.22,20.78,15.24,23.63,19.97,94.67
2023-07-10 16:09:47,3.34,33.06,17.43,16.65,13.9,43.06,44.63,26.2
2023-07-10 16:09:50,3.28,11.64,11.9,20.04,9.76,24.77,27.29,20.16
2023-07-10 16:09:52,2.87,12.26,26.28,22.32,15.3,35.54,39.95,49.18
2023-07-10 16:09:55,6.38,17.46,11.46,14.48,16.67,42.77,26.98,33.2
2023-07-10 16:09:57,2.16,9.69,5.23,9.13,5.9,41.98,24.69,19.23
2023-07-10 16:10:00,12.02,13.89,15.31,16.79,33.77,26.76,14.52,16.91
2023-07-10 16:10:02,2.77,4.47,6.06,5.45,10.58,21.54,20.3,19.01
2023-07-10 16:10:05,5.15,26.4,25.06,27.26,40.95,21.22,35.75,26.06
2023-07-10 16:10:07,1.8,8.25,17.21,18.94,153.16,154.99,125.95,19
2023-07-10 16:10:10,2.57,5.13,6.99,7.36,7.49,20.39,14.77,15.46
2023-07-10 16:10:12,4.55,4.73,8.33,11.27,10.05,18.96,19.5,49.09
2023-07-10 16:10:15,3.48,14.91,2.34,5.92,7.71,14.72,30.73,27.19
2023-07-10 16:10:17,2.65,3.91,23.11,6.09,7.83,19.7,29.8,28.04
2023-07-10 16:10:20,5.25,6.97,8.54,10.58,5.3,25.27,19.33,20.78
2023-07-10 16:10:22,6.7,3.66,8.76,17.81,8.64,22.69,18.51,20.27
2023-07-10 16:10:25,1.93,8.21,10.58,5.43,6.06,21.2,15.14,14.6
2023-07-10 16:10:27,3.41,2.58,2.95,5.47,3.72,15.45,14.95,17.6
2023-07-10 16:10:30,4.63,15.08,9.33,6.55,3.21,17.74,14.49,14.44
2023-07-10 16:10:32,2.19,3.73,4.85,8.21,4.92,12.74,13.17,16.28
2023-07-10 16:10:35,2.51,5.09,3.92,7.22,3.65,11.74,11.61,13.08
2023-07-10 16:10:37,2.1,9.27,3.07,3.54,15.67,17.59,17.65,18.21
2023-07-10 16:10:40,2.62,6.3,6.17,6.95,16.01,15.47,16.5,14.18
2023-07-10 16:10:42,3.17,6.04,132.33,84.54,33.64,19.35,19.86,36.26
2023-07-10 16:10:45,3.99,5.64,3.32,3.76,4.16,27.14,19.06,25.63
2023-07-10 16:10:47,2.69,2.53,3.6,5.68,5.83,14.26,15.66,17.29
2023-07-10 16:10:50,3.11,12.01,2.2,3.85,9.76,13.98,18.18,21.79
2023-07-10 16:10:52,27.24,4.53,12.27,8.32,9.73,15.45,30.07,18.62
2023-07-10 16:10:55,48.27,14.02,10,5.12,6.18,18.61,16.34,38.09
2023-07-10 16:10:57,2.67,5.2,9.06,7.75,7.41,17.73,16.96,15.68
2023-07-10 16:11:00,6.57,4.45,6.3,12.66,3.29,12.7,14.67,13.28
2023-07-10 16:11:02,12.66,5.97,4.82,17.11,9.24,12.84,14.89,67.71
2023-07-10 16:11:05,3.31,34.72,11.9,14.39,5.68,30.13,25.86,42.5
2023-07-10 16:11:07,21.18,4.3,15.09,12.31,24.61,18.48,15.57,14.32
2023-07-10 16:11:10,2.57,29.6,4.65,7.14,11.3,21.34,32.05,15.43
2023-07-10 16:11:12,2.3,5.08,12.39,5.56,4.37,17.14,16.17,17.97
2023-07-10 16:11:15,3.9,6.58,4.05,6.81,3.68,12.66,16.6,13.92
2023-07-10 16:11:17,1.77,2.29,7.76,4.09,8.13,21.39,16.09,12.51
2023-07-10 16:11:20,3.48,2.15,4.9,7.37,12.44,21.89,26.51,18.51
2023-07-10 16:11:22,3.64,14.15,7.55,7.13,7.72,12.8,11.9,20.12
2023-07-10 16:11:25,2.49,10.57,3.21,5.28,2.69,11.78,12.22,13.89
2023-07-10 16:11:27,2.05,2.38,3.44,2.9,4.68,13.91,16.58,18.05
2023-07-10 16:11:30,2.2,11.76,5.82,7.3,18.05,13.65,21.2,13.72
2023-07-10 16:11:32,2.77,40.4,11.3,8.63,10.09,15.44,20.34,24.4
2023-07-10 16:11:35,1.81,2.26,2.42,4.36,3.99,11.98,11.84,14.36
2023-07-10 16:11:37,2.97,2.05,2.05,2.56,4.88,17.45,12.64,13.92
2023-07-10 16:11:40,2.28,2.84,6.46,8.62,10.51,32.48,22.48,24.33
2023-07-10 16:11:42,1.98,5.82,4.24,4.1,6.12,16.13,12.56,13.84
2023-07-10 16:11:45,2.41,5.95,6.17,5.5,3.97,16.08,11.77,13.75
2023-07-10 16:11:47,2.38,3.5,7.62,7.56,3.08,11.8,17.63,16.22
2023-07-10 16:11:50,2.21,7.21,4.11,4.78,3.89,12.83,17.87,14.84
2023-07-10 16:11:52,4.18,4.03,2.87,2.38,5.63,15.74,17.97,16.77
2023-07-10 16:11:55,3.06,5.11,3.73,5.14,4.6,20.15,24.34,28.91
2023-07-10 16:11:57,1.93,3.65,6.33,2.8,3.07,15.49,14.18,12.46
2023-07-10 16:12:00,2.2,23.97,4.22,10.54,3.72,26.31,37.63,116.62
2023-07-10 16:12:02,2.22,7.86,15.99,10.59,14.73,30.29,32.82,20.39
2023-07-10 16:12:05,6.18,3.27,3.09,4.78,4.92,16.04,18.31,16.03
2023-07-10 16:12:07,2.07,7.28,18.96,3.39,5,13.17,12.75,22.49
2023-07-10 16:12:10,1.75,9.15,5.03,2.87,2.71,12.19,18.92,15.31
2023-07-10 16:12:12,2.17,4.23,2.55,2.52,2.25,12.84,17.73,17.56
2023-07-10 16:12:15,2.88,2.3,2.4,14.8,4.43,12.09,15.91,17.31
2023-07-10 16:12:17,4.92,8.49,2.74,2.43,4.32,13.7,25.32,19.4
2023-07-10 16:12:20,1.83,2.64,2.57,6.59,23.87,37.85,17.69,14.7
2023-07-10 16:12:22,2.08,4.15,3.57,12.41,3.86,15.23,17.31,20.38
2023-07-10 16:12:25,3.46,4.29,8.17,5.76,6.45,12.42,14.11,13.36
2023-07-10 16:12:27,2.58,17.63,4.75,13.68,4.91,13.58,11.78,19.4
2023-07-10 16:12:30,3.4,15.51,7.48,5.09,5.18,14.43,49.99,15.22
2023-07-10 16:12:32,5.19,3.09,2.71,3.02,2.26,13.16,14,62.27
2023-07-10 16:12:35,1.86,6.33,4.47,5.15,3.46,12.99,14.83,16.83
2023-07-10 16:12:37,2.21,5.63,3.59,5.69,7.75,19.66,24.54,15.81
2023-07-10 16:12:40,1.92,4.72,9.33,17.06,7.11,40.13,44.4,41.56
2023-07-10 16:12:42,3.61,6.13,9.18,14.64,3.05,12.48,12.68,21.85
2023-07-10 16:12:45,6.96,11.73,6.87,73.7,29.99,28.12,44.85,24.48
2023-07-10 16:12:47,2.3,4.11,14.83,5.51,9.82,25.38,15.89,14.97
2023-07-10 16:12:50,1.97,5.55,8.8,4.29,2.5,18.23,16.75,15.46
2023-07-10 16:12:52,3.49,14.42,3.51,3.02,3.21,11.74,16.33,22.02
2023-07-10 16:12:55,2.81,9.84,2.78,10.24,7.84,14.67,19.99,20.64
2023-07-10 16:12:57,14.51,24.55,12.23,22.82,16.63,20.69,31.27,28.59
2023-07-10 16:13:00,1.91,4.66,9.29,13.88,12.56,13.71,17.98,19.26
2023-07-10 16:13:02,3.49,22.66,6.53,7.02,14,26.73,34.69,28.96
2023-07-10 16:13:05,3.09,11.1,6.67,8.98,29.99,14.33,15.83,12.75
