Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94        ),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4  -  202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop (ugm.ac.id  -  175.111.88.3)
2023-07-11 9:41:39,4.1,3.38,7.21,5.13,11.92,14.17,13.24,20.39
2023-07-11 9:41:41,20.99,12.97,31.74,34.15,26.23,21.82,33.03,31.15
2023-07-11 9:41:44,3.37,3.95,13.19,6.01,4.36,204.65,154.66,*
2023-07-11 9:41:46,2.52,4.17,4.19,8.3,7.28,13.16,14,19.49
2023-07-11 9:41:49,5.26,3.97,4.83,4.53,5.81,14.16,37.01,16.13
2023-07-11 9:41:51,9.6,4.88,7.15,6.34,4.14,*,220.73,15.48
2023-07-11 9:41:54,3.56,3.44,3.88,3.46,3.75,12.84,14.08,15.64
2023-07-11 9:41:56,3.45,22.9,3.82,5.04,4.2,15.23,13.85,16.31
2023-07-11 9:41:59,9.86,3.79,30.58,18.08,18.89,14.17,13.89,23.7
2023-07-11 9:42:01,3.76,5.33,6.24,3.96,4.09,13.06,20.31,16.68
2023-07-11 9:42:04,3.92,4.3,5.53,3.94,4.03,14.54,13.45,15.42
2023-07-11 9:42:06,3.62,4.68,3.67,3.9,4.32,16.67,13.01,17.99
2023-07-11 9:42:09,3.54,4.72,3.58,3.79,4.04,14.15,13.35,14.76
2023-07-11 9:42:11,3.97,6.47,7.59,7.93,11.65,15.11,17.47,31.37
2023-07-11 9:42:14,6.65,3.42,3.62,3.64,3.73,13.22,13.11,26.39
2023-07-11 9:42:16,3.92,34.19,11.67,22.96,34.38,13.56,14.99,14.63
2023-07-11 9:42:19,4.91,5.07,6.5,5.54,3.93,15.3,16.25,14.04
2023-07-11 9:42:21,7.57,24.88,11.09,6.21,24.98,36.6,16.41,22.15
2023-07-11 9:42:24,14,7.81,43.4,4.28,29.16,15.44,26.48,218.03
2023-07-11 9:42:26,3.07,14.72,6.61,12.9,4.35,25.35,13.12,25.38
2023-07-11 9:42:29,3.16,8.18,12.28,4.58,6.66,14.45,13.31,33.78
2023-07-11 9:42:31,3.55,4.36,5.33,5.63,3.73,15.83,13.38,26.16
2023-07-11 9:42:34,23.01,8.21,26.66,21.72,18.36,36.89,23.5,26.8
2023-07-11 9:42:36,3.18,9.31,5.18,7.1,6.83,13.97,14.45,17.55
2023-07-11 9:42:39,3.48,3.51,4.11,3.54,6.59,14.19,15.35,17.19
2023-07-11 9:42:41,3.24,3.7,5.9,3.8,3.77,13.51,14.66,15.58
2023-07-11 9:42:44,3.77,4.63,4.89,4.55,3.76,13.42,13.94,15.15
2023-07-11 9:42:46,2.98,3.97,3.35,5.18,4.19,13.78,13,93.61
2023-07-11 9:42:49,8.59,4.42,4.36,37.4,10.35,13.85,15.69,16.99
2023-07-11 9:42:51,3.6,21.48,9.08,9.19,7.37,14.15,18.12,23.06
2023-07-11 9:42:54,3.59,7.1,5.27,9.05,4.07,17.83,17.6,25.49
2023-07-11 9:42:56,4.46,15.99,35.78,16.18,30.63,24.8,20.39,20.93
2023-07-11 9:42:59,35.75,30.64,22.59,8.21,29.57,202.84,152.86,*
2023-07-11 9:43:01,4.67,11.89,3.96,16.82,5.62,14.93,14.35,18.97
2023-07-11 9:43:04,3.77,5.04,5.03,5.99,5.35,14.82,16.75,18.12
2023-07-11 9:43:06,13.98,3.98,24.29,5.18,5.63,15.12,13.82,16.44
2023-07-11 9:43:09,3.75,5.02,4.6,4.79,6.54,13.27,14.05,16.08
2023-07-11 9:43:11,3.16,4.22,9.8,6.97,5.63,17.36,14.22,15.01
2023-07-11 9:43:14,4.55,3.8,4.99,4.79,6.26,17.1,14.68,17.42
2023-07-11 9:43:16,3.28,33.28,8.66,6.93,7.21,14.47,21.35,34.51
2023-07-11 9:43:19,2.98,5.1,5.17,3.74,9.87,14.87,13.82,15.76
2023-07-11 9:43:21,4.52,3.71,4.24,5.36,5.75,13,13.97,15.21
2023-07-11 9:43:24,4.82,4.82,5.27,6.71,9.63,14.11,13.38,220.7
2023-07-11 9:43:26,2.96,11.13,15.72,11.51,35.7,24.5,15.07,233.12
2023-07-11 9:43:29,4.48,3.91,10.26,4.2,3.92,13.76,14.6,18.85
2023-07-11 9:43:31,3.09,4.81,3.66,4.14,4.89,24.14,15.3,15.7
2023-07-11 9:43:34,4.15,5.54,10.02,*,215.83,227.73,177.7,*
2023-07-11 9:43:36,3.65,3.54,4.92,4.57,4.08,13.27,15.49,15.9
2023-07-11 9:43:39,3.75,11.83,6.66,6.82,6.74,13.4,14.45,20.72
2023-07-11 9:43:41,17.4,10.64,6.42,11.06,4.16,12.73,16.32,56.75
2023-07-11 9:43:44,3.25,25.81,4.09,9.01,4.26,15.55,15.08,14.21
2023-07-11 9:43:46,3.37,8.48,8.84,6.19,38.94,14.66,12.76,22.18
2023-07-11 9:43:49,22.21,4.85,4.47,23.16,29.14,17.25,32.53,16.63
2023-07-11 9:43:51,3.82,*,189.78,139.42,88.64,14.26,14.76,14.93
2023-07-11 9:43:54,4.5,13.18,28.37,5.22,9.3,14.63,13.33,23.49
2023-07-11 9:43:56,3.98,5.37,3.95,5.3,5.45,14.93,15.28,39.01
2023-07-11 9:43:59,19.62,3.73,5.59,4.59,4.28,17.12,14.04,21.15
2023-07-11 9:44:01,3.37,5.98,4.76,3.87,6.22,13.1,20.48,16.33
2023-07-11 9:44:04,3.65,4.32,3.93,3.92,6.16,13.93,14.3,227.63
2023-07-11 9:44:06,3.9,5.53,5.51,6.83,4.23,15.15,15.14,18.15
2023-07-11 9:44:09,3.76,10.83,4.46,34.63,5.7,19.81,15.66,15.16
2023-07-11 9:44:11,3.47,3.94,4.13,3.71,5.85,18.78,17.98,15.6
2023-07-11 9:44:14,204.06,153.64,103.63,52.85,4.66,12.92,13.89,70.95
2023-07-11 9:44:16,5.02,4.16,4.24,4,4.04,*,207,15.21
2023-07-11 9:44:19,3.41,17.86,6.26,3.53,14.5,13.62,12.98,21.92
2023-07-11 9:44:21,5.83,3.51,3.84,4.78,4.92,13.01,13.11,14.96
2023-07-11 9:44:24,3.73,3.7,4.9,6.13,4.51,15.95,13.15,16.45
2023-07-11 9:44:26,3.11,6.45,8.12,5.69,12.41,32.51,29.03,15.84
2023-07-11 9:44:29,16.82,5.14,6.45,8.02,11.04,14.77,13.79,16.61
2023-07-11 9:44:31,3.3,3.69,8.52,6.55,4.68,19.88,14.74,16.39
2023-07-11 9:44:34,22.29,3.67,7.55,13.33,8.16,22.47,13.81,19.65
2023-07-11 9:44:36,3.32,6.94,22.89,5.21,6.27,23.9,15.84,16.44
2023-07-11 9:44:39,5.44,3.32,8.85,5.23,7.41,16.95,119.37,14.24
2023-07-11 9:44:41,3.6,3.77,5.27,4.24,3.9,14.43,14.14,18.32
2023-07-11 9:44:44,4.75,13.82,15.58,5.11,9.18,24.41,13.56,*
2023-07-11 9:44:46,3.19,51.61,4.47,40.32,15.78,45.83,27.81,19.99
2023-07-11 9:44:49,3.2,3.77,3.63,3.87,3.75,13.89,13.81,18.86
2023-07-11 9:44:51,11.88,3.52,5.19,20.16,8.7,14.72,*,59.9
2023-07-11 9:44:54,3.59,5.22,3.85,3.78,4.26,14.13,13.53,16.26
2023-07-11 9:44:56,5.34,5.12,3.77,4.66,27.32,15.63,12.87,19.01
2023-07-11 9:44:59,3.45,6.64,5.18,4.05,7.86,14.1,26.25,14.66
2023-07-11 9:45:01,5.45,6.01,6.51,4.9,4.97,15.98,20.64,16.37
2023-07-11 9:45:04,20.2,3.91,4.05,3.88,4.41,14.59,14.14,15.6
