,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Time,Hop 1 (192.168.2.254),Hop 2 (103.40.122.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id	175.111.88.3)
2023-07-13 14:19:18,6.68,10.69,5.76,3.8,5.07,19.2,15.11,26.87
2023-07-13 14:19:21,2.25,13.71,6.51,5.47,5.03,18.06,20.82,20.03
2023-07-13 14:19:23,15.45,27.31,7.55,10.05,19.61,34.75,31.68,27.44
2023-07-13 14:19:23,15.45,27.31,7.55,10.05,19.61,34.75,31.68,27.44
2023-07-13 14:19:26,7.16,6.14,10.52,23,14.59,285.02,266.38,20.57
2023-07-13 14:19:28,23.93,14.34,6.41,52.22,32.29,21.47,24.71,62.77
2023-07-13 14:19:31,13.3,52.84,32.61,14.58,9.34,22.87,18.17,16.81
2023-07-13 14:19:33,557.94,546.81,528.1,508.06,488.89,499.07,479.26,596.3
2023-07-13 14:19:36,10.6,18.66,11.33,124.89,106.22,94.74,73.98,52.98
2023-07-13 14:19:38,88.04,68.44,49.03,30.71,10.92,27.47,44.85,119.09
2023-07-13 14:19:41,56.99,44.14,24.43,12.2,13.1,31.34,26.7,93.29
2023-07-13 14:19:43,9.98,17.82,89.82,73.15,54.05,42.67,23.15,30.87
2023-07-13 14:19:46,6.86,16.74,15.91,78.37,59.08,46.59,27.47,26.12
2023-07-13 14:19:48,94.28,92.05,71.8,52.1,33.59,79.88,60.71,142.31
2023-07-13 14:19:51,4.96,36.31,15.7,7.81,3.74,16.26,35.15,26.21
2023-07-13 14:19:53,13.35,18,6.32,9.1,24.23,20.77,25.9,23.99
2023-07-13 14:19:56,38.85,18.83,10.54,3.38,19.82,23.69,13.69,27.34
2023-07-13 14:19:58,4.94,9.02,15.5,15.5,9.53,18.38,18.02,34.36
2023-07-13 14:20:01,12.87,7.81,23.26,19.2,10.03,16.97,19.38,47.6
2023-07-13 14:20:03,4.78,5.56,10.43,6.01,10.57,14.15,11.85,25.15
2023-07-13 14:20:06,4.59,14.07,17.44,19.43,6.95,17.54,19.62,15.4
2023-07-13 14:20:08,3.16,6.34,9.58,14.23,9.06,17.91,18.75,35.2
2023-07-13 14:20:11,8.64,7.53,7.7,7.97,18.16,20.82,15.8,14.36
2023-07-13 14:20:13,3.67,17.34,14.77,4.65,11.92,31.78,19.06,20.09
2023-07-13 14:20:16,2.19,25.54,12.18,11.5,54.17,67.84,47.03,20.26
2023-07-13 14:20:18,4.26,19.64,10.2,4.31,21.62,13.07,23.14,34.28
2023-07-13 14:20:21,3.57,39.41,20.08,11.68,23.12,18.4,25.27,27.07
2023-07-13 14:20:23,3.52,2.97,3.42,4.03,19.91,16.06,26.78,26.69
2023-07-13 14:20:26,14.72,9.24,13.54,19.9,18.36,65.52,45.02,*
2023-07-13 14:20:28,12.88,10.58,4.47,7.1,10.14,14.94,14.23,46.11
2023-07-13 14:20:31,3.9,8.69,7.7,10.49,14.78,27.09,18,22.33
2023-07-13 14:20:33,8.69,6.25,11.32,16.71,2.8,19.58,26.86,19.71
2023-07-13 14:20:36,23.23,6.13,12.72,5.48,7.21,23.16,17.95,27.82
2023-07-13 14:20:38,3.83,14.63,6.5,11.04,19.53,28.9,17.29,29.48
2023-07-13 14:20:41,6.84,12.28,7.79,11.47,13.3,19.28,19.28,40.88
2023-07-13 14:20:43,59.12,40.02,20.59,3.51,4.78,54.83,35.5,27.13
2023-07-13 14:20:46,63.21,45.53,28.38,9.1,10.37,27.62,14.1,97.91
2023-07-13 14:20:48,9.88,5.21,13.79,9.72,7.4,16.65,16.12,42.12
2023-07-13 14:20:51,4.02,2.37,3.96,22.18,14.13,45.12,25.8,12.4
