Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id - 103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (162.158.168.2),Hop 10 (medium.com - 162.159.152.4)
2023-07-11 9:14:37,12.45,16.82,29.84,16.89,31.81,N/A,28.69,37.54,47.51,37.84
2023-07-11 9:14:39,4.35,10.15,14.39,22.44,33.23,N/A,26.54,32.01,45.62,37
2023-07-11 9:14:42,5.33,20.14,7.42,21.84,32.51,N/A,29.02,33.57,37.48,25.41
2023-07-11 9:14:44,11.19,6.19,14.78,15.6,*,N/A,*,28.45,27.76,31.56
2023-07-11 9:14:47,11.7,7.4,17.52,16.49,34.05,N/A,29.23,54.08,31.3,40.81
2023-07-11 9:14:49,190.73,138.7,90.5,*,*,N/A,29.24,39.22,50.83,35.27
2023-07-11 9:14:52,36.17,27.88,10.29,33.09,*,N/A,26.79,29.4,37.83,28.42
2023-07-11 9:14:54,3.58,17.92,20.19,16.92,*,N/A,25.61,67.36,41.79,34.57
2023-07-11 9:14:57,32.31,35.57,32.97,43.6,*,N/A,54.73,56.83,43.82,58.02
2023-07-11 9:14:59,32.44,33.97,33.92,42.3,*,N/A,59.61,54.65,48.56,46.14
2023-07-11 9:15:02,32.46,36.9,33.72,*,*,N/A,57.65,54.49,74.02,57.95
2023-07-11 9:15:04,20.5,10.82,13.73,24.48,*,N/A,29.01,32.76,43.1,34.39
2023-07-11 9:15:07,11.46,12.79,16.59,29.79,*,N/A,369.14,318.51,268.27,61.89
2023-07-11 9:15:09,3.28,18,8.98,27.64,41.8,N/A,34.03,33.96,29.99,45.19
2023-07-11 9:15:12,13.94,58.52,153.45,102.84,*,N/A,162.35,112.53,61.67,164.29
2023-07-11 9:15:14,13.6,16.67,14.66,*,*,N/A,51.85,93.89,43.59,36.3
2023-07-11 9:15:17,217.92,167.9,118.46,*,*,N/A,70.98,91.56,48.23,35.84
2023-07-11 9:15:19,*,245.52,195.45,*,37.72,N/A,40.08,44.08,81.92,87.79
2023-07-11 9:15:22,16.19,21.17,8.54,31.04,*,N/A,*,139.1,89.22,39.14
2023-07-11 9:15:24,7.6,11.73,6.15,16.6,49.97,N/A,35.41,31.43,55.51,54.16
2023-07-11 9:15:27,19.77,18,11.3,*,*,N/A,37.01,36.85,30.35,43.5
2023-07-11 9:15:29,17.23,18.97,14.14,35.1,47.24,N/A,52.33,51.12,47.57,71.46
2023-07-11 9:15:32,7.36,13.9,7.7,20.18,*,N/A,31.22,33.29,30.09,26.86
2023-07-11 9:15:34,32.52,44.81,37.36,*,*,N/A,*,56.28,45.63,57.63
2023-07-11 9:15:37,6.94,23.25,13.35,27.48,63.98,N/A,25.42,48.2,38.09,37.1
2023-07-11 9:15:39,20.27,5.35,3.75,*,27.59,N/A,26.39,37.87,29.76,26.12
2023-07-11 9:15:42,22.24,14.27,14.07,20.59,32.62,N/A,109.38,137.34,103.27,32.28
2023-07-11 9:15:44,*,*,243.54,193.28,*,N/A,55.79,63.18,55.95,129.42
2023-07-11 9:15:47,9.99,30.73,78.01,27.24,33.39,N/A,44.53,26.86,31.22,39.07
2023-07-11 9:15:49,20.94,16.71,6.7,36.39,*,N/A,48.88,39.69,38.36,26.33
2023-07-11 9:15:52,36.32,7.24,13.2,165.81,*,N/A,62.77,38.03,30.4,108.28
2023-07-11 9:15:54,5.45,13.45,12.29,30.94,*,N/A,26.92,27.08,52.24,33.28
2023-07-11 9:15:57,8.57,6.92,3.89,*,*,N/A,29.73,52.14,35.47,54.92
2023-07-11 9:15:59,10.62,8.77,9.68,31.69,*,N/A,36.25,34.65,30.69,39.62
2023-07-11 9:16:02,14,9.97,5.7,30.22,*,N/A,*,47.82,260.23,211.18
2023-07-11 9:16:04,20.46,4.47,7.9,41.48,134.9,N/A,84.85,41.53,35.19,44.06
2023-07-11 9:16:07,9.31,17.37,11.04,27.17,*,N/A,50.71,52.58,26.72,32.34
2023-07-11 9:16:07,9.31,17.37,11.04,27.17,*,N/A,50.71,52.58,26.72,32.34
2023-07-11 9:16:09,6.43,8.22,3.71,*,*,N/A,46.64,35.88,31.42,33.33
2023-07-11 9:16:12,4.56,9.96,7.16,26.22,*,N/A,83.13,32.13,113.61,42.58
2023-07-11 9:16:14,11.24,10.62,11.33,41.7,*,N/A,47.48,35.12,27.37,39.38
2023-07-11 9:16:17,12.71,6.74,8.13,29.51,*,N/A,35.77,29.18,27.92,30.45
2023-07-11 9:16:19,3.94,8.48,11.97,*,*,N/A,28.66,71.52,35.04,86.4
2023-07-11 9:16:22,8.74,11.08,5.7,25.71,28.18,N/A,44.11,33.93,30.88,38.56
