Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id - 103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id - 103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id - 121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id - 202.43.92.46),Hop 8 (ugm.ac.id - 175.111.88.3)
2023-07-11 02:34:14Z,7.45,17.79,12.45,7.81,15.39,21.82,18.6,26.56
2023-07-11 02:34:17Z,11.73,9.24,16.77,13.97,9.95,23.73,23.22,18.19
2023-07-11 02:34:19Z,6.6,13.09,7.46,16.56,12.88,19.21,24.37,21.46
2023-07-11 02:34:22Z,6.07,12.77,10.71,7.38,23.24,28.72,37.47,17.97
2023-07-11 02:34:24Z,24.36,9.78,3.74,5.35,15.2,22.82,15.57,16.34
2023-07-11 02:34:27Z,11.14,7.15,11.02,10.76,4.57,16.12,27.19,26.56
2023-07-11 02:34:29Z,3.25,12.71,7.9,20.24,16.12,25.66,21.05,24.4
2023-07-11 02:34:32Z,6.32,12.49,13.01,12.53,7.83,24.01,19.74,23.24
2023-07-11 02:34:34Z,15.35,7.84,12.24,10.2,3.26,14.4,13.57,20.61
2023-07-11 02:34:37Z,25.21,6.13,5.11,11.27,4.43,13.77,13.06,15.93
2023-07-11 02:34:39Z,9.14,5.22,11.82,9.27,25.39,13.96,16.05,22.72
2023-07-11 02:34:42Z,4.76,3.65,4.69,3.87,17.78,31.08,27.51,17.59
2023-07-11 02:34:44Z,4.31,7.01,12.88,33.96,5.1,21.55,*,35.72
2023-07-11 02:34:47Z,12.08,22.13,4.51,12.72,8.82,15.98,22.09,18.77
2023-07-11 02:34:49Z,16.48,10.84,13.9,8.15,15.1,19.7,18.1,32.12
2023-07-11 02:34:52Z,15.02,7.07,4.9,10.3,9.55,26.42,22.36,21.5
2023-07-11 02:34:54Z,6.46,4.01,3.71,8.58,4.59,13.23,21.03,169
2023-07-11 02:34:57Z,4.61,4.43,5.76,7.3,4.08,13.28,13.41,15.49
2023-07-11 02:34:59Z,5.58,5.32,4.28,4.12,31.18,18.55,13.75,17.06
2023-07-11 02:35:02Z,5.59,9.58,23.8,6.19,15.22,21.62,25.27,25.25
2023-07-11 02:35:04Z,9.29,14.53,10.51,14.87,11.15,25.27,17.64,25.55
2023-07-11 02:35:07Z,14.23,10.31,3.71,8.59,4.36,13.15,18.48,18.99
2023-07-11 02:35:09Z,5.72,15,9.47,8.77,6.52,25.98,20.72,27.47
2023-07-11 02:35:12Z,3.59,3.87,5.48,4.08,4.45,16.24,13.47,18.98
2023-07-11 02:35:14Z,3.35,3.55,3.64,3.6,3.91,216.92,166.17,*
2023-07-11 02:35:17Z,5.48,3.63,13.21,4.57,4.01,13.54,13.32,15.96
2023-07-11 02:35:19Z,4.2,4.28,4.48,5.8,5.88,14.38,12.97,19.7
2023-07-11 02:35:22Z,3.74,4.01,3.54,4.2,4.07,13.14,13.54,14.79
2023-07-11 02:35:24Z,3.86,3.99,3.9,4.35,4.39,16.77,13.03,19.38
2023-07-11 02:35:27Z,7.29,4.31,4.29,3.78,5.46,13.58,13.24,14.89
2023-07-11 02:35:29Z,25.01,8.35,18.5,23.69,28.17,26.66,19.1,211.9
2023-07-11 02:35:32Z,5.15,5.25,3.88,4.52,4.94,13.51,13.56,15.71
2023-07-11 02:35:34Z,3.47,3.64,3.69,3.65,4.96,13.61,15.36,16.86
2023-07-11 02:35:37Z,5.86,3.64,4.22,3.77,3.94,12.99,13.13,15.2
2023-07-11 02:35:39Z,3.46,3.9,4.66,3.95,3.71,14.56,13.43,16.75
2023-07-11 02:35:42Z,4.52,3.55,6.48,5.95,5.5,12.98,13,15.01
2023-07-11 02:35:44Z,1.93,7.17,11.34,8.06,3.98,13.54,17.89,18.37
2023-07-11 02:35:47Z,3.61,8.13,4.67,7.74,8.02,14.21,15.44,16.4
2023-07-11 02:35:49Z,3.22,3.85,4,6.24,4.91,13.6,13.99,18.05
2023-07-11 02:35:52Z,5.71,3.77,3.87,4.66,6.63,14.52,13.28,26.89
2023-07-11 02:35:54Z,4.19,3.88,3.74,38.54,47.42,19.73,25.71,16.94
2023-07-11 02:35:57Z,19.81,3.96,3.75,4.31,3.81,14.03,12.83,13.67
2023-07-11 02:35:59Z,201.09,151.37,101.7,50.86,6.16,29.79,35.4,128.45
2023-07-11 02:36:02Z,4.32,4.6,5.55,20.88,5.87,14.88,27.71,15.98
2023-07-11 02:36:04Z,4.94,4.63,4.05,4.53,6.24,14.47,16.14,17.05
2023-07-11 02:36:07Z,3.4,3.93,4.45,6.58,4.37,19.9,15.62,16.29
2023-07-11 02:36:09Z,3.5,4.13,4.19,3.97,4.13,12.8,13.69,101.79
2023-07-11 02:36:12Z,3.86,5,4.37,3.99,4.48,16.42,13.4,20.49
